18.848032771251, 0.003484083039004039
19.105197248740815, 0.003960961986192785
19.216388477653823, 0.00487432097659554
19.37425520896931, 0.005835805299288252
19.505810818398892, 0.00713779134492821
19.532121940284803, 0.008442085122481999
19.725070167448187, 0.009893729038137025
19.865396150839736, 0.012374885335242773
20.040803630079175, 0.015043671526347313
20.268833353090443, 0.019242129393687833
20.510895674440867, 0.022855687331039563
20.689811303265095, 0.027247438375566455
20.952922522124247, 0.032193620850771654
21.268655984755235, 0.037883233475623106
21.637011691158058, 0.04399281297420429
22.16323412887637, 0.0508802801387172
22.794701054138343, 0.05441314713154307
23.42616797940032, 0.054082087894863726
24.005012660890465, 0.04979488832769631
24.531235098608775, 0.04301057699352742
24.95221304878342, 0.037271710057961184
25.267946511414408, 0.03206290694603538
25.531057730273567, 0.02758204547715781
25.794168949132725, 0.023631055240118038
26.057280167991877, 0.019838329927526537
26.21514689930737, 0.016927577993140253
26.460717370242584, 0.014095580167876553
26.688747093253852, 0.011454325122693853
26.811532328721462, 0.009615934564588714
26.95185831211301, 0.008288931299604594
27.09218429550456, 0.007145055077909989
27.267591774743998, 0.0059074708213726086
27.47808074983132, 0.004585747822039247
27.65348822907076, 0.003681255215609996
27.8288957083102, 0.0031030219742959513
28.235078108914855, 0.002690843362351632
28.74101460035527, 0.003318479984376002
28.898881331670765, 0.003889103379976889
29.05674806298626, 0.0046110042710462654
29.26723703807358, 0.005540799456131681
29.47772601316091, 0.006694755098726052
29.635592744476405, 0.007942290556936404
29.898703963335556, 0.00965513676034537
30.214437425966544, 0.011737377925510077
30.53017088859753, 0.013755658125733991
30.898526595000355, 0.0161702545507991
31.424749032718665, 0.018588066709678486
32.05621595798064, 0.020328563514318485
32.687682883242616, 0.020453003212965472
33.31914980850459, 0.018854650165232557
33.89799448999473, 0.01623948055322804
34.31897244016938, 0.014153044961270596
34.63470590280037, 0.012175125930379616
34.95043936543136, 0.010262717765828199
35.266172828062345, 0.00854575657941992
35.58190629069333, 0.007087151556894437
35.792395265780655, 0.005835805299288252
36.002884240867985, 0.004934179169197858
36.26599545972714, 0.0041086869054911155
36.458943686890514, 0.0034213001815453954
36.63435116612996, 0.002919314572982075
36.95008462876094, 0.0024309108258366656
37.42368482270742, 0.0020616187099838446
37.8972850166539, 0.0021868995619810706
38.16039623551306, 0.0024758265420603866
38.42350745437222, 0.0029074614481423176
38.68661867323137, 0.0033797952344823195
38.94972989209053, 0.003977110016956141
39.26546335472152, 0.0047761666563219144
39.581196817352506, 0.005597444002642453
39.94955252375532, 0.006533307694809367
40.423152717701804, 0.007638063054804783
41.00199739919195, 0.008580595878716825
41.633464324453925, 0.009102023219826826
42.2649312497159, 0.00899160350455496
42.896398174977875, 0.008255276229201535
43.475242856468014, 0.007256378308090835
43.89622080664267, 0.006349866571183192
44.26457651304548, 0.005490309638933085
44.63293221944831, 0.004642062245663648
44.948665682079294, 0.003993323879933595
45.26439914471028, 0.0033524053764260667
45.58013260734127, 0.0028029257369359436
45.89586606997226, 0.002333993938506481
46.211599532603245, 0.001967381790957699
46.63257748277789, 0.0016773549559758376
47.211422164268036, 0.0015538413872342378
47.73764460198635, 0.0016958822250511961
48.10600030838916, 0.0019356236772416022
48.47435601479199, 0.0022592499467270753
48.89533396496663, 0.0026720843243456757
49.316311915141284, 0.0031030219742959513
49.842534352859595, 0.003607125689635629
50.47400127812157, 0.004100337289090708
51.105468203383545, 0.004367239444229374
51.73693512864552, 0.004376132559970139
52.368402053907495, 0.004117053524418173
52.99986897916947, 0.003673774219946569
53.52609141688778, 0.003179702097971211
53.94706936706243, 0.0027717402772551632
54.368047317237085, 0.002372288182260205
54.7364030236399, 0.0020574291171070397
55.05213648627089, 0.0017916338061870682
55.420492192673706, 0.0015522617368592811
55.89409238662019, 0.0013334296328738986
56.47293706811033, 0.0011903447048946182
57.10440399337231, 0.0011879257029363908
57.735870918634284, 0.0013044537275959717
58.31471560012443, 0.0015250314678075033
58.89356028161457, 0.0017484276511429034
59.525027206876544, 0.0019874946736282715
60.15649413213852, 0.0021780202196313033
60.787961057400494, 0.0022592499467270753
61.41942798266247, 0.0022546587303989094
62.050894907924445, 0.0021515979213466573
62.68236183318642, 0.0019633837050374264
63.313828758448395, 0.0017342583947637467
63.892673439938534, 0.0015028576823079307
64.47151812142869, 0.001296517199787768
65.10298504669066, 0.001108540239856326
65.73445197195264, 0.0009732170080510514
66.36591889721461, 0.000900819985249052
66.99738582247657, 0.0008844775742849831
67.62885274773855, 0.0009268437494378811
68.26031967300052, 0.00099929735440226
68.8917865982625, 0.0010840101418580336
69.52325352352447, 0.0011640044141113103
70.15472044878645, 0.0012272264934945353
70.78618737404842, 0.0012575530203700247
71.4176542993104, 0.0012499018447818717
72.04912122457237, 0.0012049625117544586
72.68058814983435, 0.0011405648288621674
73.31205507509632, 0.0010578686892370659
73.9435220003583, 0.0009594568188809222
74.57498892562027, 0.0008684316425292913
75.20645585088225, 0.0007892467006457608
75.83792277614423, 0.0007365037431861308
76.4693897014062, 0.0006999843471647599
77.10085662666818, 0.000691492600830788
77.73232355193015, 0.000691492600830788
78.36379047719213, 0.0007042692461522086
78.9952574024541, 0.0007320227238023176
79.62672432771608, 0.0007501120552537975
80.25819125297805, 0.000770213617435098
80.88965817824003, 0.0007812597477754691
81.521125103502, 0.0007717820221292834
82.15259202876398, 0.0007531701084707751
82.78405895402595, 0.0007335133594523161
83.41552587928793, 0.000698561848707332
84.0469928045499, 0.000661228102657252
84.67845972981188, 0.0006297209448978264
85.30992665507385, 0.0005984963533293029
85.94139358033583, 0.0005758053157075213
86.5728605055978, 0.0005596379501038436
87.20432743085978, 0.0005551026445741326
87.83579435612175, 0.0005517253016436253
88.46726128138373, 0.0005494851631747675
89.0987282066457, 0.0005551026445741326
89.73019513190768, 0.0005551026445741326
90.09855083831049, 0.000561919479405594
