,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
43,(1.4+0.3j),14.10952912502771,1000,1.0,0.028491955877577448,9.600611217386822e-07,0.02849099581645571,0,0.028491955877577448,1.4400916826080232e-06,1.5
44,(1.4+0.3j),14.222945821578666,1000,1.0,0.02872100643099806,9.91304378580838e-07,0.02872001512661948,0,0.02872100643099806,1.4869565678712568e-06,1.5
45,(1.4+0.3j),14.337274196112817,1000,1.0,0.028951898928201724,1.0235643843319977e-06,0.02895087536381739,0,0.028951898928201724,1.5353465764979966e-06,1.5
46,(1.4+0.3j),14.452521576975727,1000,1.0,0.029184648200209197,1.0568742270389417e-06,0.02918359132598216,0,0.029184648200209197,1.5853113405584125e-06,1.5
47,(1.4+0.3j),14.568695351420434,1000,1.0,0.02941926919806834,1.0912680715323345e-06,0.02941817792999681,0,0.02941926919806834,1.6369021072985017e-06,1.5
48,(1.4+0.3j),14.685802966080972,1000,1.0,0.02965577699384528,1.1267811944684888e-06,0.02965465021265081,0,0.02965577699384528,1.690171791702733e-06,1.5
49,(1.4+0.3j),14.803851927449685,1000,1.0,0.02989418678162446,1.1634500205114958e-06,0.029893023331603947,0,0.02989418678162446,1.7451750307672438e-06,1.5
50,(1.4+0.3j),14.922849802358396,1000,1.0,0.03013451387851757,1.2013121596928238e-06,0.030133312566357876,0,0.03013451387851757,1.8019682395392357e-06,1.5
51,(1.4+0.3j),15.042804218463424,1000,1.0,0.030376773725681542,1.2404064459867167e-06,0.030375533319235554,0,0.030376773725681542,1.860609668980075e-06,1.5
52,(1.4+0.3j),15.163722864734517,1000,1.0,0.030620981889345644,1.2807729771409456e-06,0.030619701116368504,0,0.030620981889345644,1.9211594657114185e-06,1.5
53,(1.4+0.3j),15.285613491947705,1000,1.0,0.03086715406184783,1.3224531558037774e-06,0.030865831608692027,0,0.03086715406184783,1.983679733705666e-06,1.5
54,(1.4+0.3j),15.408483913182122,1000,1.0,0.0311153060626804,1.3654897319893322e-06,0.03111394057294841,0,0.0311153060626804,2.0482345979839984e-06,1.5
55,(1.4+0.3j),15.532342004320812,1000,1.0,0.03136545383954514,1.4099268469248973e-06,0.03136404391269822,0,0.03136545383954514,2.114890270387346e-06,1.5
56,(1.4+0.3j),15.657195704555564,1000,1.0,0.03161761346941799,1.4558100783251531e-06,0.031616157659339665,0,0.03161761346941799,2.1837151174877297e-06,1.5
57,(1.4+0.3j),15.783053016895817,1000,1.0,0.031871801159623375,1.5031864871397696e-06,0.03187029797313624,0,0.031871801159623375,2.2547797307096543e-06,1.5
58,(1.4+0.3j),15.909922008681638,1000,1.0,0.032128033248918386,1.5521046658223032e-06,0.03212648114425257,0,0.032128033248918386,2.328156998733455e-06,1.5
59,(1.4+0.3j),16.03781081210083,1000,1.0,0.032424879719728336,1.6026326499438544e-06,0.03242327708707839,0.0004720553450639017,0.032424878963197026,2.401216566313457e-06,1.4982950499589407
60,(1.4+0.3j),16.1667276247102,1000,1.0,0.03268617967039811,1.6547870095793157e-06,0.03268452488338853,0.00047967365245597045,0.03268617887664038,2.4793136661042875e-06,1.4982675424401508
61,(1.4+0.3j),16.296680709961027,1000,1.0,0.0329495961781269,1.708638613210246e-06,0.03294788753951369,0.0004874148899226211,0.032949595345311,2.559950017562331e-06,1.4982395913156927
62,(1.4+0.3j),16.427678397728712,1000,1.0,0.03321514665316302,1.7642426929202637e-06,0.033213382410470095,0.0004952810405159141,0.03321514577936706,2.6432081434173166e-06,1.4982111894379706
63,(1.4+0.3j),16.559729084846754,1000,1.0,0.03348284865547824,1.8216562781116123e-06,0.03348102699920012,0.0005032741192652836,0.033482847738685775,2.7291732463704556e-06,1.4981823295444103
64,(1.4+0.3j),16.69284123564494,1000,1.0,0.03375271989621264,1.8809382539883852e-06,0.03375083895795865,0.0005113961736832892,0.033752718934308014,2.8179332960320596e-06,1.4981530042556412
65,(1.4+0.3j),16.827023382491937,1000,1.0,0.03402477823913777,1.9421494219426333e-06,0.034022836089715826,0.0005196492842977416,0.034024777229901215,2.9095791186746917e-06,1.4981232060736025
66,(1.4+0.3j),16.96228412634218,1000,1.0,0.03429904170213706,2.005352561905033e-06,0.034297036349575157,0.0005280355651791528,0.03429904064323958,3.0042044898925843e-06,1.4980929273796462
67,(1.4+0.3j),17.098632137287208,1000,1.0,0.03457552845870489,2.070612496724162e-06,0.03457345784620816,0.0005365571644779413,0.03457552734770292,3.101906230261388e-06,1.498062160432624
68,(1.4+0.3j),17.236076155111387,1000,1.0,0.034854256839463825,2.1379961586403416e-06,0.034852118843305184,0.0005452162649837902,0.03485425567379354,3.2027843040949366e-06,1.4980308973668817
69,(1.4+0.3j),17.37462498985215,1000,1.0,0.035135245333701,2.207572657922107e-06,0.035133037761043075,0.0005540150846723617,0.035135244110672446,3.306941921399219e-06,1.4979991301903064
70,(1.4+0.3j),17.514287522364686,1000,1.0,0.03541851259092326,2.279413353735708e-06,0.03541623317756953,0.0005629558772773221,0.03541851130771412,3.4144856431265618e-06,1.4979668507822834
71,(1.4+0.3j),17.655072704891204,1000,1.0,0.03570407742243217,2.3535919273203003e-06,0.03570172383050485,0.0005720409328660441,0.035704076076081254,3.5255254898367453e-06,1.497934050891634
72,(1.4+0.3j),17.796989561634767,1000,1.0,0.03599195880291844,2.43018445754372e-06,0.03598952861846089,0.0005812725784241904,0.03599195739031885,3.6401750538748537e-06,1.4979007221345317
73,(1.4+0.3j),17.94004718933774,1000,1.0,0.03628217587207665,2.5092694989163464e-06,0.03627966660257773,0.0005906531784503708,0.03628217438996864,3.758551615179385e-06,1.497866855992373
74,(1.4+0.3j),18.08425475786487,1000,1.0,0.03657474793624041,2.5909281621429753e-06,0.03657215700807827,0.0006001851355608386,0.03657474638120384,3.880776260837779e-06,1.4978324438096196
75,(1.4+0.3j),18.22962151079107,1000,1.0,0.036869694470038475,2.6752441972952676e-06,0.03686701922584118,0.0006098708911019544,0.03686969283848491,4.0069740085102515e-06,1.4977974767916113
76,(1.4+0.3j),18.376156765993933,1000,1.0,0.037167035118071616,2.762304079689921e-06,0.03716427281399193,0.0006197129257751367,0.037167033406236075,4.1372739338465565e-06,1.497761946002332
77,(1.4+0.3j),18.52386991625099,1000,1.0,0.037466789696611554,2.852197098560678e-06,0.037463937499512996,0.000629713760268192,0.037466787900543794,4.271809302024695e-06,1.497725842362158
78,(1.4+0.3j),18.67277042984178,1000,1.0,0.03776897819532138,2.945015448614977e-06,0.03776603317987277,0.0006398759559055472,0.037768976310876806,4.410717703544243e-06,1.497689156645537
79,(1.4+0.3j),18.82286785115475,1000,1.0,0.03807362077899865,3.040854324568993e-06,0.03807057992467408,0.0006502021152949037,0.03807361880182874,4.554141194411615e-06,1.497651879478677
80,(1.4+0.3j),18.97417180129908,1000,1.0,0.038380737789340716,3.139812018758042e-06,0.03837759797732196,0.0006606948829989989,0.03838073571488298,4.702226440858715e-06,1.4976140013371528
81,(1.4+0.3j),19.12669197872133,1000,1.0,0.038690349746733556,3.2419900219222484e-06,0.038687107756711636,0.0006713569462041352,0.03869034757020103,4.855124868741191e-06,1.4975755125435208
82,(1.4+0.3j),19.280438159827142,1000,1.0,0.039002477352063955,3.3474931272708404e-06,0.038999129858936686,0.0006821910354128966,0.039002475068434156,5.012992817766968e-06,1.4975364032648466
83,(1.4+0.3j),19.435420199607886,1000,1.0,0.039317141488555384,3.4564295379315435e-06,0.03931368505901745,0.0006931999251351336,0.039317139092558684,5.17599170071072e-06,1.497496663510238
84,(1.4+0.3j),19.591648032272353,1000,1.0,0.03963436322362861,3.5689109778953563e-06,0.039630794312650715,0.0007043864346029977,0.03963436070973613,5.344288167774989e-06,1.4974562831283063
85,(1.4+0.3j),19.749131671883536,1000,1.0,0.039954163810786626,3.6850528065701067e-06,0.03995047875798006,0.0007157534284880404,0.039954161173197444,5.518054276263411e-06,1.4974152518045962
86,(1.4+0.3j),19.907881213000522,1000,1.0,0.04027656469152521,3.804974137060376e-06,0.040272759717388154,0.0007273038176323259,0.040276561924153,5.69746766573751e-06,1.4973735590589914
87,(1.4+0.3j),20.067906831325537,1000,1.0,0.04060158749726887,3.928797958294764e-06,0.040597658699310576,0.000739040559792145,0.040601584593727834,5.882711738833189e-06,1.4973311942430585
88,(1.4+0.3j),20.229218784356206,1000,1.0,0.04092925405133306,4.056651261125723e-06,0.04092519740007194,0.0007509666603952548,0.040929251004923214,6.0739758479193636e-06,1.4972881465373564
89,(1.4+0.3j),20.391827412043043,1000,1.0,0.0412595863709128,4.1886651685310194e-06,0.04125539770574427,0.0007630851733047087,0.041259583174604514,6.271455487786598e-06,1.4972444049487061
90,(1.4+0.3j),20.555743137452243,1000,1.0,0.041592606669098656,4.3249750700502465e-06,0.0415882816940286,0.0007753992016007136,0.04159260331551644,6.475352494559837e-06,1.4971999583074147
91,(1.4+0.3j),20.72097646743378,1000,1.0,0.041928337356920115,4.465720760594103e-06,0.04192387163615952,0.0007879118983761341,0.041928333838325595,6.685875251035425e-06,1.4971547952644404
92,(1.4+0.3j),20.887537993294895,1000,1.0,0.04226680104541711,4.611046583768417e-06,0.04226218999883334,0.0008006264675324543,0.04226679735369117,6.90323889864906e-06,1.4971089042885637
93,(1.4+0.3j),21.05543839147898,1000,1.0,0.042608020547740044,4.761101579859983e-06,0.04260325944616018,0.00081354616460785,0.04260801667436411,7.127665556287755e-06,1.4970622736634343
94,(1.4+0.3j),21.224688424249937,1000,1.0,0.042952018881279135,4.916039638635483e-06,0.0429471028416405,0.0008266742976022993,0.04295201481731552,7.3593845461661055e-06,1.497014891484644
95,(1.4+0.3j),21.395298940382027,1000,1.0,0.04329881926982322,5.076019657110151e-06,0.04329374325016611,0.0008400142278259754,0.04329881500589449,7.598632626993639e-06,1.4969667456567035
96,(1.4+0.3j),21.567280875855268,1000,1.0,0.043648445145748914,5.241205702447558e-06,0.04364320394004647,0.0008535693707534465,0.04364844067201626,7.845654234667718e-06,1.4969178238900114
97,(1.4+0.3j),21.740645254556412,1000,1.0,0.044000920152240545,5.411767180157521e-06,0.04399550838506039,0.0008673431968975737,0.0440009154583811,8.100701730733734e-06,1.4968681136977413
98,(1.4+0.3j),21.91540318898558,1000,1.0,0.04435626814554131,5.587879007764119e-06,0.04435068026653355,0.0008813392326945766,0.044356263220724314,8.364035658861994e-06,1.4968176023927011
99,(1.4+0.3j),22.09156588096855,1000,1.0,0.04471451319723668,5.769721794121855e-06,0.04470874347544256,0.000895561061405505,0.04471450803009851,8.635925009598953e-06,1.496766277084133
100,(1.4+0.3j),22.2691446223748,1000,1.0,0.04507567959656987,5.9574820245632965e-06,0.04506972211454531,0.0009100123240308788,0.045075674175187805,8.91664749365808e-06,1.4967141246744593
101,(1.4+0.3j),22.448150795841293,1000,1.0,0.0454397918527911,6.151352252067913e-06,0.04543364050053903,0.0009246967202379437,0.04543978616465585,9.206489824024894e-06,1.4966611318559961
102,(1.4+0.3j),22.628595875502096,1000,1.0,0.04580687469753986,6.3515312946476536e-06,0.04580052316624521,0.0009396180093055616,0.04580686872952667,9.505748007158559e-06,1.496607285107596
103,(1.4+0.3j),22.810491427723864,1000,1.0,0.04617695308726279,6.558224439151653e-06,0.046170394862823635,0.0009547800110867612,0.04617694682560118,9.814727643582467e-06,1.4965525706912315
104,(1.4+0.3j),22.993849111847236,1000,1.0,0.046550052205665014,6.771643651697911e-06,0.04654328056201332,0.0009701866069774641,0.046550045635907034,1.0133744238164079e-05,1.4964969746485641
105,(1.4+0.3j),23.178680680934182,1000,1.0,0.04692619746619903,6.9920077949483654e-06,0.04691920545840408,0.0009858417409152756,0.04692619057318589,1.046312352039571e-05,1.4964404827973992
106,(1.4+0.3j),23.364997982521373,1000,1.0,0.04730541451458857,7.219542852448611e-06,0.047298194971736124,0.0010017494203745118,0.0473054072824157,1.0803201774995981e-05,1.4963830807281546
107,(1.4+0.3j),23.552812959379583,1000,1.0,0.0476877292313906,7.454482160262927e-06,0.04768027474923034,0.0010179137174027581,0.04768772164337095,1.1154326183163379e-05,1.4963247538001962
108,(1.4+0.3j),23.742137650279226,1000,1.0,0.04807316773459465,7.697066646140539e-06,0.04806547066794851,0.001034338769647322,0.04807315977322021,1.1516855174822606e-05,1.4962654871381924
109,(1.4+0.3j),23.93298419076202,1000,1.0,0.048461756382261086,7.947545076458875e-06,0.04845380883718463,0.0010510287814178639,0.04846174802916247,1.1891158792216496e-05,1.4962052656283575
110,(1.4+0.3j),24.125364813918864,1000,1.0,0.04885352177519858,8.206174311195719e-06,0.04884531560088739,0.0010679880247590492,0.04885351301110269,1.2277619065206071e-05,1.4961440739146454
111,(1.4+0.3j),24.31929185117398,1000,1.0,0.04924849075968162,8.473219567191272e-06,0.04924001754011443,0.001085220840536098,0.04924848156436716,1.2676630398654053e-05,1.496081896394919
112,(1.4+0.3j),24.514777733075324,1000,1.0,0.04964669043020933,8.74895468996997e-06,0.04963794147551936,0.0011027316395475907,0.04964668078246018,1.3088599972278542e-05,1.4960187172170012
113,(1.4+0.3j),24.711834990091393,1000,1.0,0.05004814813230552,9.033662434399155e-06,0.050039114469871124,0.0011205249036470774,0.05004813800986179,1.351394815337531e-05,1.4959545202747158
114,(1.4+0.3j),24.910476253414416,1000,1.0,0.05045289146536166,9.327634754472556e-06,0.050443563830607184,0.0011386051868855058,0.05045288084486835,1.3953108922821e-05,1.4958892892038416
115,(1.4+0.3j),25.110714255769988,1000,1.0,0.05086094828552304,9.63117310251451e-06,0.050851317112420524,0.0011569771166797841,0.05086093714247615,1.4406530314781274e-05,1.4958230073779915
116,(1.4+0.3j),25.312561832233236,1000,1.0,0.05127234670861937,9.94458873811084e-06,0.051262402119881256,0.001175645394983929,0.05127233501730941,1.487467487056229e-05,1.4957556579044629
117,(1.4+0.3j),25.516031921051532,1000,1.0,0.051687115113140246,1.0268203047082664e-05,0.051676846910093166,0.0011946147994952665,0.05168710284659292,1.5358020107057333e-05,1.4956872236199843
118,(1.4+0.3j),25.721137564473825,1000,1.0,0.052105282143256944,1.060234787082898e-05,0.052094679795386116,0.001213890184870867,0.052105269273170926,1.5857059000254878e-05,1.4956176870864208
119,(1.4+0.3j),25.92789190958664,1000,1.0,0.05252687671189085,1.0947365846374752e-05,0.05251592934604448,0.0012334764839649858,0.05252686320857252,1.6372300484288803e-05,1.4955470305864065
120,(1.4+0.3j),26.136308209156795,1000,1.0,0.05295192800383013,1.1303610757472378e-05,0.05294062439307266,0.0012533787090873326,0.052951913836125075,1.6904269966527102e-05,1.4954752361188965
121,(1.4+0.3j),26.34639982248088,1000,1.0,0.05338046547889492,1.1671447897115268e-05,0.053368794030997806,0.0012736019532838857,0.05338045061411608,1.745350985921093e-05,1.4954022853946651
122,(1.4+0.3j),26.55818021624158,1000,1.0,0.05381251887515272,1.2051254441834039e-05,0.05380046762071088,0.0012941513916338218,0.05381250327900501,1.8020580128171545e-05,1.4953281598317207
123,(1.4+0.3j),26.771662965370897,1000,1.0,0.05424811821218417,1.2443419838157797e-05,0.05423567479234601,0.0013150322825660236,0.05424810184868538,1.860605885917006e-05,1.4952528405506742
124,(1.4+0.3j),26.986861753920262,1000,1.0,0.0546872937944012,1.2848346201636011e-05,0.05467444544819957,0.001336249969208058,0.05468727662579899,1.921054284242163e-05,1.4951763083699834
125,(1.4+0.3j),27.20379037593769,1000,1.0,0.055130076214417886,1.326644872882786e-05,0.05511680976568906,0.0013578098807434805,0.05513005820110272,1.9834648175883494e-05,1.495098543801176
126,(1.4+0.3j),27.422462736351946,1000,1.0,0.055576496356475026,1.3698156122680281e-05,0.05556279820035234,0.001379717533795016,0.055576477456888845,2.0479010887904068e-05,1.4950195270439797
127,(1.4+0.3j),27.642892851863873,1000,1.0,0.05602658539992049,1.4143911031730082e-05,0.05601244148888876,0.0014019785338367137,0.05602656557046084,2.114428757985067e-05,1.4949392379813564
128,(1.4+0.3j),27.86509485184481,1000,1.0,0.056480374822745344,1.4604170503577363e-05,0.056465770652241766,0.0014245985766192203,0.05648035401766483,2.1831156089350282e-05,1.4948576561744902
129,(1.4+0.3j),28.0890829792423,1000,1.0,0.0569378964051774,1.5079406453094495e-05,0.056922816998724306,0.0014475834496224247,0.05693787457647819,2.2540316174800067e-05,1.4947747608576791
130,(1.4+0.3j),28.314871591493034,1000,1.0,0.05739918223333347,1.557010614584839e-05,0.05738361212718762,0.0014709390335335172,0.057399159330656584,2.327249022182354e-05,1.4946905309331442
131,(1.4+0.3j),28.542475161443168,1000,1.0,0.05786426470293151,1.6076772697229792e-05,0.05784818793023428,0.001494671303743713,0.0578642406734407,2.4028423972370362e-05,1.4946049449657721
132,(1.4+0.3j),28.77190827827599,1000,1.0,0.058333176523063475,1.6599925587799112e-05,0.058316576597475675,0.0015187863318726557,0.058333151311323383,2.4808887277178677e-05,1.4945179811777665
133,(1.4+0.3j),29.003185648447104,1000,1.0,0.0588059507200308,1.7140101195375256e-05,0.058788810618835424,0.0015432902873218888,0.0588059242678791,2.5614674872342295e-05,1.494429617443195
134,(1.4+0.3j),29.236322096627088,1000,1.0,0.05928262064124327,1.7697853344409732e-05,0.059264922787898855,0.0015681894388382392,0.05928259288765656,2.644660718074788e-05,1.494339831282512
135,(1.4+0.3j),29.471332566651732,1000,1.0,0.05976321995918289,1.827375387320795e-05,0.059744946205309686,0.0015934901561198821,0.05976319084013598,2.7305531139170938e-05,1.4942485998569195
136,(1.4+0.3j),29.70823212247994,1000,1.0,0.060247782675433896,1.8868393219575417e-05,0.06022891428221432,0.0016191989114363908,0.060247752123752135,2.8192321051844927e-05,1.494155899962706
137,(1.4+0.3j),29.947035949159314,1000,1.0,0.060736343124780656,1.9482381025487292e-05,0.060716860743755166,0.0016453222812825349,0.06073631106998506,2.910787947134196e-05,1.4940617080254395
138,(1.4+0.3j),30.18775935379949,1000,1.0,0.061228935979374385,2.011634676139717e-05,0.06120881963261299,0.0016718669480516618,0.06122890234751912,3.005313810763092e-05,1.4939660000941244
139,(1.4+0.3j),30.43041776655332,1000,1.0,0.06172559625297058,2.077094037082298e-05,0.061704825312599756,0.0016988397017412393,0.061725560966472436,3.10290587662053e-05,1.4938687518352292
140,(1.4+0.3j),30.67502674160593,1000,1.0,0.06222635930523841,2.144683293586673e-05,0.062204912472302545,0.0017262474416830731,0.06222632228269793,3.203663431620071e-05,1.4937699385266374
141,(1.4+0.3j),30.92160195817173,1000,1.0,0.06273126084614347,2.214471736434666e-05,0.06270911612877912,0.0017540971783045723,0.06273122200215722,3.307688968945053e-05,1.4936695350514988
142,(1.4+0.3j),31.170159221499436,1000,1.0,0.06324033694040586,2.2865309099242938e-05,0.06321747163130662,0.0017823960349147368,0.06324029618536958,3.415088291145866e-05,1.4935675158919843
143,(1.4+0.3j),31.42071446388516,1000,1.0,0.06375362401203476,2.3609346851179262e-05,0.06373001466518358,0.0018111512495197345,0.06375358125193671,3.525970616529719e-05,1.4934638551229555
144,(1.4+0.3j),31.673283745693688,1000,1.0,0.0642711588489415,2.4377593354688026e-05,0.0642467812555868,0.001840370176669783,0.0642711139851457,3.640448688946992e-05,1.4933585264055207
145,(1.4+0.3j),31.92788325638789,1000,1.0,0.06479297860763227,2.5170836149028435e-05,0.06476780777148324,0.0018700602893351051,0.06479293153665114,3.7586388910812445e-05,1.4932515029804934
146,(1.4+0.3j),32.18452931556649,1000,1.0,0.0653191208179829,2.5989888384353902e-05,0.06529313092959854,0.0019002291808081146,0.06531907143123858,3.880661361353558e-05,1.493142757661762
147,(1.4+0.3j),32.44323837401013,1000,1.0,0.06584962338809656,2.6835589654049813e-05,0.06582278779844251,0.0019308845666432823,0.06584957157167066,4.006640114555109e-05,1.4930322628295438
148,(1.4+0.3j),32.704027014735814,1000,1.0,0.06638452460924735,2.770880685408944e-05,0.06635681580239326,0.0019620342866234564,0.06638447024361825,4.1367031663254686e-05,1.4929199904235313
149,(1.4+0.3j),32.96691195405992,1000,1.0,0.06692386316090994,2.8610435070282005e-05,0.06689525272583965,0.0019936863067574325,0.0669238061206773,4.2709826615976705e-05,1.4928059119359531
150,(1.4+0.3j),33.23191004266965,1000,1.0,0.06746767811587903,2.9541398494318263e-05,0.06743813671738472,0.0020258487213135946,0.06746761826947467,4.409615007135055e-05,1.4926899984044975
151,(1.4+0.3j),33.49903826670319,1000,1.0,0.0680160089454792,3.0502651369543708e-05,0.06798550629410965,0.002058529754883241,0.06801594615486375,4.5527410082884235e-05,1.4925722204051564
152,(1.4+0.3j),33.768313748838466,1000,1.0,0.0685688955248673,3.1495178967423295e-05,0.06853740034589988,0.0020917377644778788,0.06856882964521205,4.700506010106204e-05,1.4924525480449318
