index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),1.1096894563818277e-08,6.328e-07,1.2,0.02741728565893609,1.1853363635287838e-06,0.02741610032257256,0.0007419976272134972,0.02741728477941932,1.77475971433408e-06,1.4972625230618626
(1.4+0.2j),1.1186094785331698e-08,6.328e-07,1.2,0.027638064791929005,1.223890469101133e-06,0.027636840901459903,0.0007539746705012805,0.027638063869146592,1.832431276869535e-06,1.497218356651911
(1.4+0.2j),1.1276012025419305e-08,6.328e-07,1.2,0.02786062810550265,1.263698232090507e-06,0.02785936440727056,0.0007661450509296409,0.027860627137326503,1.8919754772489124e-06,1.4971734779742951
(1.4+0.2j),1.1366652047694988e-08,6.328e-07,1.2,0.028084990171769884,1.3048004000349653e-06,0.02808368537136985,0.0007785118897603789,0.028084989155967258,1.9534530509240077e-06,1.4971278755521995
(1.4+0.2j),1.1458020662102324e-08,6.328e-07,1.2,0.02831116568555662,1.3472390440132742e-06,0.02830981844651261,0.0007910783586647541,0.02831116461978497,2.016926699693442e-06,1.4970815377241764
(1.4+0.2j),1.1550123725286986e-08,6.328e-07,1.2,0.028539169465522648,1.3910576015915097e-06,0.028537778407921058,0.0008038476805279612,0.02853916834732422,2.0824611551909502e-06,1.4970344526412172
(1.4+0.2j),1.1642967140972148e-08,6.328e-07,1.2,0.02876901645529486,1.4363009211610665e-06,0.0287675801543737,0.0008168231302899199,0.028769015282091043,2.1501232444149407e-06,1.4969866082637056
(1.4+0.2j),1.1736556860336918e-08,6.328e-07,1.2,0.029000721724612887,1.483015307712919e-06,0.028999238709305174,0.0008300080357764854,0.029000720493698263,2.2199819573645376e-06,1.4969379923583903
(1.4+0.2j),1.1830898882397791e-08,6.328e-07,1.2,0.029234300470487144,1.5312485700945626e-06,0.02923276922191705,0.000843405778555235,0.029234299179023253,2.292108516849264e-06,1.4968885924952826
(1.4+0.2j),1.1925999254393184e-08,6.328e-07,1.2,0.029469768018369952,1.5810500697976166e-06,0.029468186968300156,0.0008570197948080808,0.029469766663378746,2.366576450541887e-06,1.496838396044486
(1.4+0.2j),1.202186407217106e-08,6.328e-07,1.2,0.029707139823339234,1.6324707713254216e-06,0.029705507352567908,0.0008708535762156882,0.029707138401696226,2.4434616653458687e-06,1.4967873901729918
(1.4+0.2j),1.2118499480579672e-08,6.328e-07,1.2,0.029946431471295647,1.6855632941917401e-06,0.029944745908001457,0.0008849106708446062,0.029946429979722702,2.5228425241513973e-06,1.4967355618414486
(1.4+0.2j),1.2215911673861433e-08,6.328e-07,1.2,0.03018765868017294,1.7403819666032259e-06,0.030185918298206337,0.0008991946840725136,0.030187657115230727,2.60479992505601e-06,1.4966828978008224
(1.4+0.2j),1.2314106896049962e-08,6.328e-07,1.2,0.030430837301161796,1.7969828808799978e-06,0.030429040318280916,0.0009137092795010205,0.030430835659241862,2.6894173831285297e-06,1.4966293845890726
(1.4+0.2j),1.241309144137033e-08,6.328e-07,1.2,0.030675983319947392,1.855423950670491e-06,0.03067412789599672,0.000928458179909178,0.030675981597263847,2.776781114797198e-06,1.4965750085277048
(1.4+0.2j),1.25128716546425e-08,6.328e-07,1.2,0.030923112857961007,1.915764970018441e-06,0.030921197092990987,0.000943445168202615,0.030923111050541803,2.8669801249457162e-06,1.4965197557183223
(1.4+0.2j),1.261345393168804e-08,6.328e-07,1.2,0.03117224217364549,1.9780676743418235e-06,0.031170264105971148,0.0009586740883826144,0.031172240277323265,2.960106296803393e-06,1.496463612039123
(1.4+0.2j),1.2714844719740078e-08,6.328e-07,1.2,0.03142338766373548,2.042395803385529e-06,0.031421345267932096,0.0009741488465489064,0.031423385674137966,3.056254484718285e-06,1.4964065631412664
(1.4+0.2j),1.2817050517856559e-08,6.328e-07,1.2,0.03167656586455168,2.1088151662112235e-06,0.031674457049385464,0.0009898734118878641,0.03167656377709161,3.155522609905076e-06,1.4963485944452906
(1.4+0.2j),1.2920077877336858e-08,6.328e-07,1.2,0.03193179345331034,2.1773937082904448e-06,0.03192961605960205,0.001005851817699125,0.03193179126317492,3.258011759262427e-06,1.4962896911373997
(1.4+0.2j),1.3023933402141678e-08,6.328e-07,1.2,0.032189087249447364,2.2482015807684712e-06,0.032186839047866594,0.0010220881624319962,0.03218908495158714,3.3638262873571096e-06,1.4962298381657129
(1.4+0.2j),1.3128623749316371e-08,6.328e-07,1.2,0.03244846421595794,2.3213112119692444e-06,0.03244614290474597,0.0010385866107421086,0.0324484618050752,3.4730739216759e-06,1.4961690202364455
(1.4+0.2j),1.3234155629417647e-08,6.328e-07,1.2,0.032709941460751325,2.396797381213369e-06,0.032707544663370114,0.0010553513945542254,0.03270993893128787,3.5858658712487518e-06,1.4961072218100562
(1.4+0.2j),1.3340535806943722e-08,6.328e-07,1.2,0.03297353623802157,2.4747372950240092e-06,0.032971061500726546,0.0010723868141594667,0.032973533584145925,3.7023169387505033e-06,1.496044427097295
(1.4+0.2j),1.3447771100767912e-08,6.328e-07,1.2,0.033239265949633875,2.555210665797421e-06,0.03323671073896808,0.0010896972393147526,0.033239263165227864,3.822545636191323e-06,1.4959806200552144
(1.4+0.2j),1.3555868384575709e-08,6.328e-07,1.2,0.033507148146527416,2.6382997930177875e-06,0.0335045098467344,0.0011072871103682189,0.033507145225172064,3.946674304310018e-06,1.4959157843831168
(1.4+0.2j),1.3664834587305392e-08,6.328e-07,1.2,0.033777200530134256,2.724089647098183e-06,0.03377447644048716,0.0011251609394039106,0.03377719746509499,4.074829235787325e-06,1.4958499035184132
(1.4+0.2j),1.3774676693592152e-08,6.328e-07,1.2,0.03404944095381514,2.8126679559323284e-06,0.03404662828585921,0.0011433233113940983,0.034049437738026295,4.207140802400521e-06,1.4957829606324646
(1.4+0.2j),1.388540174421581e-08,6.328e-07,1.2,0.03432388742431202,2.9041252942445375e-06,0.034320983299017775,0.0011617788853878536,0.034323884050360576,4.343743586244038e-06,1.4957149386262945
(1.4+0.2j),1.3997016836552122e-08,6.328e-07,1.2,0.03460055810321786,2.998555175827894e-06,0.034597559548042035,0.0011805323957103174,0.034600554563326336,4.484776515144971e-06,1.4956458201262661
(1.4+0.2j),1.410952912502771e-08,6.328e-07,1.2,0.03487947130846397,3.0960541487636417e-06,0.03487637525431521,0.0011995886531660724,0.034879467594472545,4.630383002406248e-06,1.495575587479733
(1.4+0.2j),1.4222945821578666e-08,6.328e-07,1.2,0.03516064551582467,3.1967218937179497e-06,0.03515744879393096,0.0012189525462930255,0.03516064161917238,4.780711091014254e-06,1.4955042227505266
(1.4+0.2j),1.4337274196112818e-08,6.328e-07,1.2,0.03544409936044038,3.3006613254148943e-06,0.03544079869911496,0.0012386290426149656,0.0354440952721454,4.9359136024522195e-06,1.4954317077144452
(1.4+0.2j),1.4452521576975727e-08,6.328e-07,1.2,0.03572985163835862,3.407978697387978e-06,0.03572644365966123,0.0012586231899132884,0.035729847348997604,5.096148290264879e-06,1.4953580238546642
(1.4+0.2j),1.4568695351420435e-08,6.328e-07,1.2,0.0360179213080939,3.5187837101158293e-06,0.03601440252438378,0.001278940117537194,0.03601791680778025,5.26157799852456e-06,1.4952831523570291
(1.4+0.2j),1.4685802966080973e-08,6.328e-07,1.2,0.03630832749220594,3.6331896226506086e-06,0.03630469430258328,0.001299585037715551,0.036308322770567066,5.432370825353261e-06,1.4952070741053292
(1.4+0.2j),1.4803851927449686e-08,6.328e-07,1.2,0.03660108947889756,3.7513133678517885e-06,0.03659733816552971,0.0013205632468957576,0.036601084525050995,5.608700291660524e-06,1.4951297696764745
(1.4+0.2j),1.4922849802358397e-08,6.328e-07,1.2,0.03689622672363169,3.873275671341239e-06,0.036892353447960345,0.0013418801271232886,0.03689622152616004,5.790745515261451e-06,1.4950512193355525
(1.4+0.2j),1.5042804218463424e-08,6.328e-07,1.2,0.03719375885076824,3.999201174298859e-06,0.037189759649593944,0.001363541147404748,0.03719375339769288,5.97869139054442e-06,1.494971403030908
(1.4+0.2j),1.5163722864734516e-08,6.328e-07,1.2,0.03749370565522089,4.129218560222808e-06,0.03748957643666066,0.0013855518651351242,0.03749369993397441,6.172728773863436e-06,1.494890300389031
(1.4+0.2j),1.5285613491947707e-08,6.328e-07,1.2,0.037796087104134506,4.263460685781282e-06,0.03779182364344873,0.0014079179275190553,0.03779608110153177,6.373054674835361e-06,1.4948078907094446
(1.4+0.2j),1.5408483913182124e-08,6.328e-07,1.2,0.03810092333858282,4.402064715887406e-06,0.03809652127386694,0.001430645073024755,0.038100917040790626,6.579872453727652e-06,1.4947241529594881
(1.4+0.2j),1.5532342004320814e-08,6.328e-07,1.2,0.03840823467528782,4.545172263133108e-06,0.03840368950302468,0.0014537391328659879,0.03840822806779303,6.793392025128432e-06,1.4946390657689983
(1.4+0.2j),1.5657195704555565e-08,6.328e-07,1.2,0.03871804160835972,4.6929295317216425e-06,0.038713348678827995,0.0014772060325005257,0.0387180346759359,7.0138300680960585e-06,1.4945526074249347
(1.4+0.2j),1.578305301689582e-08,6.328e-07,1.2,0.039030364811059357,4.845487466043522e-06,0.03902551932359331,0.0015010517931631849,0.03903035753773171,7.241410242991959e-06,1.4944647558658894
(1.4+0.2j),1.590992200868164e-08,6.328e-07,1.2,0.039345225137582145,5.003001904044433e-06,0.0393402221356781,0.0015252825334049445,0.03934521750659072,7.476363415206169e-06,1.4943754886765617
(1.4+0.2j),1.6037810812100832e-08,6.328e-07,1.2,0.03966264362486472,5.165633735539641e-06,0.03965747799112918,0.0015499044706824233,0.0396626356186259,7.718927885992323e-06,1.4942847830820793
(1.4+0.2j),1.6166727624710202e-08,6.328e-07,1.2,0.03998264149441433,5.333549065632826e-06,0.0399773079453487,0.0015749239229541,0.03998263309448031,7.969349630634372e-06,1.4941926159422718
(1.4+0.2j),1.6296680709961027e-08,6.328e-07,1.2,0.040305240154161245,5.506919383403427e-06,0.04029973323477784,0.001600347310301699,0.040305231341177625,8.227882544175126e-06,1.494098963745874
(1.4+0.2j),1.6427678397728714e-08,6.328e-07,1.2,0.04063046120033493,5.685921736031717e-06,0.040624775278598896,0.0016261811566028962,0.040630451953996144,8.49478869494325e-06,1.49400380260455
(1.4+0.2j),1.6559729084846755e-08,6.328e-07,1.2,0.04095832641936404,5.8707389085352415e-06,0.0409524556804555,0.0016524320911974744,0.040958316718366666,8.770338586122614e-06,1.4939071082469288
(1.4+0.2j),1.669284123564494e-08,6.328e-07,1.2,0.04128885778980049,6.0615596092969046e-06,0.04128279623019119,0.0016791068505991101,0.04128884761179422,9.05481142561535e-06,1.4938088560124942
(1.4+0.2j),1.6827023382491938e-08,6.328e-07,1.2,0.04162207748426888,6.258578661570587e-06,0.04161581890560731,0.0017062122802427562,0.041622066805805116,9.348495404458192e-06,1.4937090208453483
(1.4+0.2j),1.696228412634218e-08,6.328e-07,1.2,0.04195800787144019,6.461997201154618e-06,0.041951545874239035,0.0017337553362337592,0.04195799666791806,9.65168798405813e-06,1.4936075772879605
(1.4+0.2j),1.7098632137287208e-08,6.328e-07,1.2,0.04229667151803182,6.672022880432147e-06,0.04228999949515139,0.001761743087160616,0.04229665976364163,9.964696192523664e-06,1.4935044994747158
(1.4+0.2j),1.7236076155111387e-08,6.328e-07,1.2,0.042638091190832894,6.888870078980703e-06,0.042631202320753916,0.001790182715899558,0.04263807885849675,1.0287836930374162e-05,1.4933997611254675
(1.4+0.2j),1.7374624989852153e-08,6.328e-07,1.2,0.0429822898587567,7.11276012096255e-06,0.042975177098635735,0.0018190815214851215,0.0429822769200662,1.0621437285920136e-05,1.493293335538886
(1.4+0.2j),1.751428752236469e-08,6.328e-07,1.2,0.043329290694919094,7.343921499511381e-06,0.043321946773419585,0.0018484469209808713,0.04332927712007001,1.0965834860614577e-05,1.4931851955857882
(1.4+0.2j),1.7655072704891205e-08,6.328e-07,1.2,0.04367911707874498,7.582590108340504e-06,0.043671534488636636,0.001878286451403608,0.04367910283646871,1.1321378104686431e-05,1.493075313702297
(1.4+0.2j),1.7796989561634768e-08,6.328e-07,1.2,0.04403179259810192,7.829009480802166e-06,0.04402396358862112,0.0019086077716602156,0.04403177765559358,1.1688426663374728e-05,1.4929636618829492
(1.4+0.2j),1.794004718933774e-08,6.328e-07,1.2,0.04438734105146259,8.08343103663714e-06,0.04437925762042595,0.0019394186645339886,0.044387325374305564,1.2067351734093025e-05,1.4928502116736397
(1.4+0.2j),1.808425475786487e-08,6.328e-07,1.2,0.04474578645009501,8.34611433665943e-06,0.044737440335758355,0.0019707270386875426,0.04474577000218182,1.2458536434862729e-05,1.492734934164503
(1.4+0.2j),1.822962151079107e-08,6.328e-07,1.2,0.0451071530202829,8.617327345630253e-06,0.045098535692937265,0.002002540930708983,0.045107135763732174,1.2862376184364973e-05,1.4926177999826518
(1.4+0.2j),1.8376156765993936e-08,6.328e-07,1.2,0.04547146520557489,8.897346703582273e-06,0.04546256785887131,0.002034868507188327,0.04547144710064429,1.3279279093970278e-05,1.492498779284811
(1.4+0.2j),1.8523869916250993e-08,6.328e-07,1.2,0.04583874766906437,9.186458005864034e-06,0.04582956121105851,0.002067718066825814,0.045838728674059186,1.370966637211692e-05,1.4923778417498417
(1.4+0.2j),1.8672770429841782e-08,6.328e-07,1.2,0.046209025295699716,9.484956092182692e-06,0.046199540339607534,0.0021010980425777838,0.04620900536687703,1.4153972741419272e-05,1.492254956571142
(1.4+0.2j),1.8822867851154752e-08,6.328e-07,1.2,0.04658232319462594,9.793145344932166e-06,0.04657253004928101,0.0021350170038360976,0.04658230228609411,1.4612646868899396e-05,1.4921300924489254
(1.4+0.2j),1.897417180129908e-08,6.328e-07,1.2,0.04695866670155768,1.011133999710257e-05,0.04694855536156058,0.0021694836586471744,0.046958644765170796,1.5086151809746412e-05,1.4920032175823765
(1.4+0.2j),1.912669197872133e-08,6.328e-07,1.2,0.047338081381184796,1.0439864450076137e-05,0.04732764151673472,0.0022045068559556633,0.04733805836643204,1.5574965465020495e-05,1.4918742996617076
(1.4+0.2j),1.9280438159827142e-08,6.328e-07,1.2,0.04772059302961038,1.0779053601625208e-05,0.04770981397600876,0.002240095587900508,0.047720568883499966,1.607958105373113e-05,1.491743305860056
(1.4+0.2j),1.9435420199607887e-08,6.328e-07,1.2,0.04810622767682258,1.1129253184436484e-05,0.04809509842363814,0.0022762589921430697,0.048106202343759945,1.6600507599730983e-05,1.4916102028252607
(1.4+0.2j),1.9591648032272354e-08,6.328e-07,1.2,0.04849501158919971,1.1490820115496666e-05,0.04848352076908421,0.002313006354226786,0.04849498501085976,1.713827043388079e-05,1.4914749566715346
(1.4+0.2j),1.9749131671883536e-08,6.328e-07,1.2,0.04888697127205061,1.1864122856685474e-05,0.04887510714919393,0.002350347109975722,0.048886943387243746,1.769341171195427e-05,1.4913375329710086
(1.4+0.2j),1.9907881213000524e-08,6.328e-07,1.2,0.049282133472189196,1.2249541786932272e-05,0.04926988393040226,0.00238829084795461,0.049282104216720655,1.8266490948764262e-05,1.491197896745071
(1.4+0.2j),2.006790683132554e-08,6.328e-07,1.2,0.04968052518054553,1.2647469586303418e-05,0.04966787771095923,0.0024268473119300215,0.04968049448706797,1.8858085569008206e-05,1.4910560124556913
(1.4+0.2j),2.0229218784356207e-08,6.328e-07,1.2,0.05008217363481241,1.3058311632400513e-05,0.05006911532318001,0.0024660264034130496,0.050082141432671146,1.946879147534304e-05,1.4909118439964881
(1.4+0.2j),2.0391827412043044e-08,6.328e-07,1.2,0.050487106322129716,1.3482486409459494e-05,0.05047362383572026,0.0025058381842150254,0.05048707253720045,2.0099223634216545e-05,1.4907653546837367
(1.4+0.2j),2.0555743137452245e-08,6.328e-07,1.2,0.05089535098180524,1.3920425930554146e-05,0.050881430555874685,0.00254629287905664,0.05089531553632382,2.0750016679996156e-05,1.490616507247213
(1.4+0.2j),2.0720976467433782e-08,6.328e-07,1.2,0.051306935608074845,1.4372576173320345e-05,0.05129256303190152,0.0025874008782205966,0.05130689842045863,2.14218255379536e-05,1.4904652638208797
(1.4+0.2j),2.0887537993294897e-08,6.328e-07,1.2,0.05172188845290043,1.4839397529628817e-05,0.0517070490553708,0.0026291727402410654,0.05172184943756097,2.211532606667811e-05,1.4903115859334546
(1.4+0.2j),2.105543839147898e-08,6.328e-07,1.2,0.05214023802880805,1.532136526964979e-05,0.052124916663538405,0.002671619194649703,0.05214019709595451,2.2831215720509732e-05,1.490155434498795
(1.4+0.2j),2.1224688424249938e-08,6.328e-07,1.2,0.052562013111765955,1.581897002076462e-05,0.05254619414174519,0.002714751144756353,0.05256197016719898,2.3570214232599793e-05,1.4899967698061616
(1.4+0.2j),2.139529894038203e-08,6.328e-07,1.2,0.05298724274410366,1.633271826179477e-05,0.05297091002584186,0.0027585796704727205,0.052987197688999094,2.4333064319224035e-05,1.4898355515103414
(1.4+0.2j),2.156728087585527e-08,6.328e-07,1.2,0.053415956237472306,1.6863132833033467e-05,0.05339909310463927,0.002803116031199939,0.053415908968154326,2.5120532405991215e-05,1.4896717386215563
(1.4+0.2j),2.1740645254556415e-08,6.328e-07,1.2,0.05384818317584757,1.7410753462579086e-05,0.053830772422384994,0.0028483716687417284,0.05384813358355068,2.5933409376610062e-05,1.4895052894952945
(1.4+0.2j),2.191540318898558e-08,6.328e-07,1.2,0.05428395341857566,1.7976137309486937e-05,0.05426597728126618,0.0028943582102892345,0.054283901389195054,2.6772511344894735e-05,1.4893361618219003
(1.4+0.2j),2.2091565880968552e-08,6.328e-07,1.2,0.05472329710346249,1.8559859524268948e-05,0.05470473724393823,0.0029410874714250867,0.05472324251729217,2.7638680450709276e-05,1.4891643126160963
(1.4+0.2j),2.22691446223748e-08,6.328e-07,1.2,0.05516624464990829,1.9162513827291737e-05,0.055147082136081,0.002988571459214868,0.05516618738136638,2.8532785680571865e-05,1.4889896982062316
(1.4+0.2j),2.2448150795841295e-08,6.328e-07,1.2,0.05561282676208659,1.978471310563553e-05,0.055593042048980953,0.00303682237531447,0.05561276667942715,2.9455723713660006e-05,1.488812274223464
(1.4+0.2j),2.26285958755021e-08,6.328e-07,1.2,0.05606307443216989,2.0427090028997792e-05,0.05604264734214089,0.0030858526191502,0.05606301139718062,3.0408419793978104e-05,1.4886319955907112
(1.4+0.2j),2.2810491427723866e-08,6.328e-07,1.2,0.05651701894360172,2.109029768524153e-05,0.05649592864591648,0.0031356747911467824,0.05651695281128693,3.1391828629471826e-05,1.4884488165114453
(1.4+0.2j),2.299384911184724e-08,6.328e-07,1.2,0.05697469187441677,2.1775010236206946e-05,0.05695291686418056,0.0031863016959995227,0.056974622492664724,3.2406935318895205e-05,1.4882626904583383
(1.4+0.2j),2.3178680680934183e-08,6.328e-07,1.2,0.05743612510060903,2.2481923594425376e-05,0.057413643177014605,0.00323774634601949,0.05743605230984306,3.345475630725865e-05,1.4880735701616787
(1.4+0.2j),2.3364997982521376e-08,6.328e-07,1.2,0.05790135079954976,2.3211756121391954e-05,0.05787813904342837,0.003290021964520339,0.05790127443236228,3.453634037070996e-05,1.487881407597647
(1.4+0.2j),2.3552812959379585e-08,6.328e-07,1.2,0.05837040145345495,2.3965249348075636e-05,0.05834643620410687,0.003343141989263083,0.05837032133422357,3.5652769631724125e-05,1.4876861539764024
(1.4+0.2j),2.3742137650279227e-08,6.328e-07,1.2,0.05884330985290465,2.4743168718365803e-05,0.05881856668418629,0.0033971200759565653,0.05884322579738946,3.680516060550315e-05,1.4874877597299914
(1.4+0.2j),2.3932984190762022e-08,6.328e-07,1.2,0.05932010910041314,2.554630435617448e-05,0.059294562796056965,0.003451970101825375,0.05932002091533429,3.799466527850845e-05,1.4872861745000403
(1.4+0.2j),2.4125364813918865e-08,6.328e-07,1.2,0.05980083261405273,2.637547185693816e-05,0.05977445714219579,0.003507706169231095,0.05980074009664738,3.922247222008031e-05,1.4870813471252724
(1.4+0.2j),2.431929185117398e-08,6.328e-07,1.2,0.06028551413113094,2.7231513104282838e-05,0.060258282618026654,0.003564342609347766,0.060285417068688466,4.0489807728119454e-05,1.4868732256288548
(1.4+0.2j),2.4514777733075325e-08,6.328e-07,1.2,0.060774187711921925,2.8115297112641274e-05,0.06074607241480928,0.003621893985914099,0.0607740858812964,4.179793700983384e-05,1.4866617572054943
(1.4+0.2j),2.4711834990091396e-08,6.328e-07,1.2,0.0612668877434541,2.9027720896636282e-05,0.06123786002255747,0.0036803750990328397,0.06126678091055293,4.314816539858672e-05,1.486446888208392
(1.4+0.2j),2.4910476253414416e-08,6.328e-07,1.2,0.06176364894335364,2.9969710368064912e-05,0.061733679232985575,0.0037398009890411556,0.061763536862601165,4.454183960789948e-05,1.4862285641359525
(1.4+0.2j),2.511071425576999e-08,6.328e-07,1.2,0.062264506363745496,3.094222126134921e-05,0.06223356414248415,0.0038001869404487363,0.06226438877752035,4.598034902370342e-05,1.4860067296183017
(1.4+0.2j),2.531256183223324e-08,6.328e-07,1.2,0.06276949539521322,3.1946240088341056e-05,0.06273754915512487,0.003861548485930185,0.06276937203325818,4.746512703595616e-05,1.4857813284036139
(1.4+0.2j),2.5516031921051535e-08,6.328e-07,1.2,0.06327865177081753,3.2982785123397634e-05,0.06324566898569413,0.003923901410397356,0.06327852234962046,4.899765241076983e-05,1.4855523033441898
(1.4+0.2j),2.5721137564473827e-08,6.328e-07,1.2,0.06379201157017592,3.405290741967304e-05,0.06375795866275624,0.003987261755142139,0.06379187579232051,5.057945070423322e-05,1.4853195963823185
(1.4+0.2j),2.5927891909586642e-08,6.328e-07,1.2,0.06430961122360318,3.515769185759515e-05,0.06427445353174559,0.004051645822019901,0.06430946877708785,5.221209571913594e-05,1.4850831485360012
(1.4+0.2j),2.6136308209156796e-08,6.328e-07,1.2,0.0648314875163145,3.6298258226534547e-05,0.06479518925808796,0.004117070177745387,0.06483133807383805,5.3897211005837825e-05,1.4848428998843308
(1.4+0.2j),2.634639982248088e-08,6.328e-07,1.2,0.06535767759269216,3.747576234069436e-05,0.06532020183035146,0.004183551658231242,0.06535752081090448,5.563647140856054e-05,1.4845987895527275
(1.4+0.2j),2.6558180216241582e-08,6.328e-07,1.2,0.06588821896061667,3.869139719028543e-05,0.06584952756342638,0.004251107373007577,0.0658880544793328,5.7431604658409035e-05,1.4843507556979325
(1.4+0.2j),2.67716629653709e-08,6.328e-07,1.2,0.06642314949586373,3.994639412908389e-05,0.06638320310173464,0.004319754709718771,0.06642297693723954,5.9284393014468256e-05,1.4840987354927462
(1.4+0.2j),2.6986861753920264e-08,6.328e-07,1.2,0.06696250744656733,4.1242024099496706e-05,0.06692126542246783,0.004389511338693213,0.06696232641423491,6.119667495435093e-05,1.483842665110555
(1.4+0.2j),2.7203790375937692e-08,6.328e-07,1.2,0.06750633143775167,4.2579598896301516e-05,0.06746375183885538,0.004460395217596913,0.06750614151591239,6.317034691561456e-05,1.483582479709586
(1.4+0.2j),2.7422462736351947e-08,6.328e-07,1.2,0.06805466047593092,4.3960472470252686e-05,0.06801070000346067,0.004532424596147089,0.06805446122840424,6.520736508949428e-05,1.4833181134169795
(1.4+0.2j),2.7642892851863874e-08,6.328e-07,1.2,0.06860753395377987,4.5386042272792955e-05,0.06856214791150708,0.0046056180209331785,0.06860732492300568,6.730974726844302e-05,1.4830494993125325
(1.4+0.2j),2.786509485184481e-08,6.328e-07,1.2,0.06916499165487534,4.685775064313434e-05,0.06911813390423222,0.004679994340296728,0.06916477236086753,6.947957474900162e-05,1.482776569412255
(1.4+0.2j),2.80890829792423e-08,6.328e-07,1.2,0.0697270737585106,4.837708623902083e-05,0.06967869667227158,0.0047555727093026145,0.06972684369775953,7.171899429156711e-05,1.4824992546516529
(1.4+0.2j),2.8314871591493038e-08,6.328e-07,1.2,0.07029382084458226,4.994558551251501e-05,0.07024387525906975,0.0048323725947928406,0.0702935794889036,7.403022013865699e-05,1.4822174848687482
(1.4+0.2j),2.854247516144317e-08,6.328e-07,1.2,0.07086527389855328,5.156483423220047e-05,0.07081370906432108,0.004910413780539462,0.07086502069388068,7.641553609331975e-05,1.4819311887868123
(1.4+0.2j),2.8771908278275994e-08,6.328e-07,1.2,0.0714414743164909,5.3236469053220984e-05,0.07138823784743767,0.004989716372451428,0.07144120868160965,7.887729765937197e-05,1.4816402939969144
(1.4+0.2j),2.9003185648447106e-08,6.328e-07,1.2,0.07202246391018205,5.496217913663238e-05,0.07196750173104542,0.005070300803917487,0.07202218523540099,8.141793424518623e-05,1.481344726940076
(1.4+0.2j),2.923632209662709e-08,6.328e-07,1.2,0.07260828491232786,5.6743707819576424e-05,0.07255154120450828,0.005152187841196942,0.07260799255808636,8.403995143280483e-05,1.4810444128892697
(1.4+0.2j),2.9471332566651734e-08,6.328e-07,1.2,0.0731989799818164,5.858285433783353e-05,0.07314039712747857,0.005235398588923557,0.07319867327722347,8.674593331417933e-05,1.4807392759310762
(1.4+0.2j),2.9708232122479943e-08,6.328e-07,1.2,0.07379459220907808,6.048147560236434e-05,0.07373411073347572,0.005319954495712986,0.07379427045038005,8.953854489640207e-05,1.4804292389470377
