core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.3j),1.3,46.576082670927676,600,1000,1.0,0.6039255912387351,0.6030956233770294,0.0008299678617057493,0.6760927942009309,0.19617698605940703,0.034676678866024935,0.057497812157636184
(1.4+0.3j),1.3,50.50442494288603,600,1000,1.0,0.6148478705799517,0.6138015533524364,0.0010463172275153587,0.6778818517762969,0.19876293697023467,0.03834599054230141,0.06247294476995836
(1.4+0.3j),1.3,54.764093340201214,600,1000,1.0,0.626830271626021,0.6255122169523923,0.0013180546736286658,0.6796485343717634,0.20170181014269506,0.04261257841932931,0.06812429440138745
(1.4+0.3j),1.3,59.38303272962458,600,1000,1.0,0.6399760346378742,0.6383169976456589,0.001659036992215368,0.6813725845350749,0.20504433219938234,0.047561985078415026,0.07451154403508072
(1.4+0.3j),1.3,64.39154491724318,600,1000,1.0,0.6543955969641703,0.6523091080929917,0.002086488871178571,0.6830328210385737,0.20884706667425829,0.05328585512082189,0.08168804399589279
(1.4+0.3j),1.3,69.82248743858587,600,1000,1.0,0.6702056689106205,0.6675838770433167,0.0026217918673038243,0.6846083620041749,0.213172164347599,0.05987922433888768,0.08969543213669069
(1.4+0.3j),1.3,75.71148911518,600,1000,1.0,0.6875276733743516,0.6842362253130456,0.0032914480613059904,0.6860804251117734,0.21808659303470213,0.06743592899793804,0.09855650213065724
(1.4+0.3j),1.3,82.0971837916824,600,1000,1.0,0.7064854109359239,0.7023571590976134,0.004128251838310448,0.6874348369137119,0.223660631816478,0.07604140043223925,0.1082660003493622
(1.4+0.3j),1.3,89.02146378697937,600,1000,1.0,0.727201856232631,0.7220291505120062,0.005172705720624782,0.6886653731656909,0.22996538185877347,0.08576194271848747,0.1187790585153963
(1.4+0.3j),1.3,96.52975472198085,600,1000,1.0,0.7497951009808587,0.7433203856109448,0.0064747153699138416,0.6897780150752308,0.237069040829186,0.09662945393297691,0.12999704542416912
(1.4+0.3j),1.3,104.67131352707167,600,1000,1.0,0.7743736707548985,0.7662780792516661,0.008095591503232358,0.6907961283220567,0.24503174038978537,0.1086205063621742,0.14175076816532595
(1.4+0.3j),1.3,113.49955158425085,600,1000,1.0,0.8010317996694256,0.7909214323752721,0.010110367294153488,0.6917664348536527,0.25389890014583927,0.12162884775724483,0.1537812009872746
(1.4+0.3j),1.3,123.07238512387872,600,1000,1.0,0.8298457887916212,0.8172353877850276,0.012610401006593608,0.6927654303303333,0.2636933636915497,0.13543087053504868,0.16571831391456282
(1.4+0.3j),1.3,133.4526151747552,600,1000,1.0,0.860873314679689,0.8451671504128897,0.015706164266799272,0.6939055772189052,0.2744071153259755,0.14964461474198074,0.1770591943485674
(1.4+0.3j),1.3,144.7083395601298,600,1000,1.0,0.8941584472434098,0.8746284442278576,0.01953000301555219,0.6953401445557016,0.2859941784014829,0.16368466530037984,0.18714765839211242
(1.4+0.3j),1.3,156.9133996424754,600,1000,1.0,0.9297460238891443,0.9055075370654055,0.024238486823738747,0.6972649340422021,0.2983673707825174,0.17671815514291023,0.19515923160134419
(1.4+0.3j),1.3,170.14786474782434,600,1000,1.0,0.9677095851024105,0.9376958610422145,0.03001372406019598,0.6999142893057269,0.31140285293612735,0.18763132883137623,0.20009827986531892
(1.4+0.3j),1.3,184.49855744765372,600,1000,1.0,1.0081967574407402,0.9711340339716016,0.037062723469138636,0.7035477115108901,0.32495763026968094,0.1950222217346746,0.20081905783602425
(1.4+0.3j),1.3,200.0596231443479,600,1000,1.0,1.0514939320545456,1.005880357519535,0.04561357453501058,0.7084221836889298,0.33890597265075517,0.19724372003237464,0.19609063698069482
(1.4+0.3j),1.3,216.93314769690895,600,1000,1.0,1.098107029673637,1.042200004207179,0.05590702546645798,0.714744358419977,0.3532004563212795,0.19253369327247083,0.184737759062796
(1.4+0.3j),1.3,235.22982713875217,600,1000,1.0,1.1488448872640793,1.0806626675062179,0.06818221975786143,0.7225973760781347,0.36796087929848853,0.17928574527459432,0.16590352444423898
(1.4+0.3j),1.3,255.0696938811609,600,1000,1.0,1.2048726212150251,1.1222162691534145,0.0826563520616106,0.7318423206704903,0.38358726250361075,0.1565321445925958,0.13948482916816168
(1.4+0.3j),1.3,276.5829041665397,600,1000,1.0,1.2676692342787914,1.168168876117384,0.09950035816140734,0.7420097818892574,0.4008765013011123,0.12471202659939161,0.10675855961331045
(1.4+0.3j),1.3,299.9105919374271,600,1000,1.0,1.3387768151081036,1.2199602222032886,0.11881659290481505,0.7522286955796076,0.42108772850111564,0.08672985701926281,0.07109236468597789
(1.4+0.3j),1.3,325.20579472293826,600,1000,1.0,1.4191972182184311,1.2785688951212966,0.14062832309713458,0.761282890047525,0.44584459461561954,0.04906247627551598,0.03837296250732071
(1.4+0.3j),1.3,352.63445761676644,600,1000,1.0,1.5083835147110811,1.3434927807051167,0.16489073400596443,0.7679021367579145,0.47671253768878974,0.02213784421830789,0.016477828936817283
(1.4+0.3j),1.3,382.3765219331745,600,1000,1.0,1.6031806518658342,1.4116553673922658,0.19152528447356842,0.7713056839022214,0.5143628432851011,0.01857347732932892,0.013157232110865334
(1.4+0.3j),1.3,414.62710568293454,600,1000,1.0,1.6977992399993722,1.4773294537556896,0.22046978624368263,0.7717891620799398,0.5576123787692535,0.04810174507262047,0.03255993099598433
(1.4+0.3j),1.3,449.59778361353466,600,1000,1.0,1.7861609094040607,1.5344189330539906,0.2517419763500701,0.7709448347364936,0.6032085586442051,0.11032352857548687,0.07189922269526962
(1.4+0.3j),1.3,487.51797521114804,600,1000,1.0,1.8664083630606503,1.5808823883777652,0.2855259746828851,0.7711980525115689,0.64723494389388,0.18932970889567124,0.11976204573317653
(1.4+0.3j),1.3,528.6364497701288,600,1000,1.0,1.9445675517184657,1.6223082098894355,0.32225934182903027,0.7746648128881176,0.6878224658576091,0.25343658427301946,0.15621975080203276
(1.4+0.3j),1.3,573.2229584038018,600,1000,1.0,2.0328678199660466,1.670263072924232,0.36260474704181456,0.7815723632626955,0.7274363627902427,0.26178329705667874,0.15673177555099668
(1.4+0.3j),1.3,621.570003703089,600,1000,1.0,2.1383924041573077,1.731384081164717,0.4070083229925907,0.7891060285973561,0.7721467878927353,0.1884974968550656,0.10887098876885924
(1.4+0.3j),1.3,673.9947586525278,600,1000,1.0,2.2451833058866466,1.7906718783248576,0.45451142756178897,0.7931162240777558,0.8249723871874128,0.07139506985605874,0.03987054843506427
(1.4+0.3j),1.3,730.8411473924248,600,1000,1.0,2.3210438926998638,1.8187422924663623,0.5023016002335015,0.7931175784501624,0.8785674098740455,0.016729842629476514,0.009198577884714766
(1.4+0.3j),1.3,792.4821014776479,600,1000,1.0,2.366561293141,1.8173488346000986,0.5492124585409013,0.7936995623711603,0.9241323184431633,0.09581320603281253,0.05272141715924114
(1.4+0.3j),1.3,859.3220064348819,600,1000,1.0,2.42795201496066,1.8287543430561066,0.5991976719045535,0.7987658235008874,0.9672055461486249,0.2485696419650207,0.13592292639460024
(1.4+0.3j),1.3,931.7993546685784,600,1000,1.0,2.514599590987608,1.8600560322702486,0.6545435587173596,0.8045003854853293,1.0181837960018811,0.26595932089810886,0.14298457481062993
(1.4+0.3j),1.3,1010.3896221195785,600,1000,1.0,2.547097923995182,1.8412625372363907,0.7058353867587914,0.8050962277797526,1.0647044009139877,0.09141074554965367,0.04964568805427115
(1.4+0.3j),1.3,1095.6083875482548,600,1000,1.0,2.5446289851911152,1.7913711403170278,0.7532578448740874,0.8065433718315422,1.099810465478105,0.01887825368065491,0.010538437990752676
(1.4+0.3j),1.3,1188.0147149057166,600,1000,1.0,2.5993714957351135,1.7889232498928809,0.8104482458422326,0.8135978603191183,1.1439073673471423,0.20301922939758613,0.11348683036555243
(1.4+0.3j),1.3,1288.214820982602,600,1000,1.0,2.5941371426838256,1.7365711836923243,0.8575659589915012,0.8158151673532541,1.1774160318390334,0.22268368395912472,0.12823182029639077
(1.4+0.3j),1.3,1396.8660523964445,600,1000,1.0,2.5744466781675324,1.6714839506315802,0.9029627275359522,0.8194250708931886,1.204790823424423,0.019812327545144014,0.011853136572240379
(1.4+0.3j),1.3,1514.6811980080308,600,1000,1.0,2.597735711855467,1.642365569851719,0.9553701420037481,0.8279791143892296,1.2378913218262786,0.1321780499943447,0.08048028552271612
(1.4+0.3j),1.3,1642.433165057624,600,1000,1.0,2.545597658982577,1.5567573945520488,0.9888402644305281,0.8312523858888586,1.251539360511063,0.1901085661780751,0.12211829977064483
(1.4+0.3j),1.3,1780.9600496981307,600,1000,1.0,2.563710459602415,1.5263057766062773,1.0374046829961379,0.8427290413818035,1.277448255627498,0.0024415052185683835,0.0015996173610749488
(1.4+0.3j),1.3,1931.1706351895825,600,1000,1.0,2.519214287113715,1.4540718122493335,1.0651424748643814,0.8489671144400107,1.2847551364798413,0.19183739362272711,0.13193116874053828
(1.4+0.3j),1.3,2094.050353824984,600,1000,1.0,2.5136150088202616,1.415946228221154,1.0976687805991077,0.8611497991038254,1.2942731988457956,0.010408282320564424,0.007350761005691788
(1.4+0.3j),1.3,2270.66775169977,600,1000,1.0,2.5092060618316934,1.379075080733244,1.1301309810984494,0.8720522783851686,1.3065804956140576,0.1561712539289508,0.11324347463802746
(1.4+0.3j),1.3,2462.18149873592,600,1000,1.0,2.478063045905243,1.3344193144209626,1.1436437314842802,0.8816076784986004,1.301628731974884,0.005707737547613499,0.004277319344774492
(1.4+0.3j),1.3,2669.847989948921,600,1000,1.0,2.468153561454027,1.3082202876366065,1.1599332738174204,0.893032106940106,1.2998708416441167,0.12872861658114013,0.0983998014689847
(1.4+0.3j),1.3,2895.0295878243896,600,1000,1.0,2.4634664118211296,1.2875262588004608,1.1759401530206688,0.9033913929143078,1.3003262714696338,0.045768718591022904,0.03554779429016374
(1.4+0.3j),1.3,3139.2035598772086,600,1000,1.0,2.452552709041929,1.2670970826388241,1.1854556264031049,0.9119043218189721,1.297081403219374,0.02893249290195283,0.022833682831704383
(1.4+0.3j),1.3,3403.971770026518,600,1000,1.0,2.438059922452947,1.24863916563199,1.189420756820957,0.9189546736841473,1.2906171254503556,0.09032884428691978,0.07234183163011748
(1.4+0.3j),1.3,3691.0711873653427,600,1000,1.0,2.4223254418983706,1.2327110069987648,1.1896144348996058,0.9247091350340915,1.282426312869539,0.0872572358833906,0.07078482741533437
(1.4+0.3j),1.3,4002.38528126585,600,1000,1.0,2.405876307969829,1.218976546602106,1.1868997613677228,0.9292445861459954,1.2731489514008802,0.06149259561273252,0.05044608592687281
(1.4+0.3j),1.3,4339.956377576072,600,1000,1.0,2.389401278672676,1.2071860638476732,1.1822152148250027,0.9327308749885241,1.2634215650660834,0.04994300633605521,0.04137142386888686
(1.4+0.3j),1.3,4705.999056968886,600,1000,1.0,2.3738577378780197,1.1972872475718943,1.1765704903061254,0.9354474853107669,1.2538583929422416,0.05132406215766009,0.042866958001720634
(1.4+0.3j),1.3,5102.914683340923,600,1000,1.0,2.3584401915693496,1.1889211778795243,1.1695190136898252,0.93758557877716,1.243724840886753,0.05999409193321474,0.05046094985053253
(1.4+0.3j),1.3,5533.307157572723,600,1000,1.0,2.342615443319839,1.1814990030971433,1.1611164402226957,0.9392043722994087,1.2329464137436095,0.06676794860963342,0.05651121874382465
(1.4+0.3j),1.3,6000.0,600,1000,1.0,2.327266261397895,1.1749880374084793,1.1522782239894158,0.9404909959411651,1.2222005918766394,0.055208934557227876,0.04698680565207724
