core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.5,1.4,49.77523683455441,600,600,1.0,2.9060277252584474,2.9060277252584474,0.0,0.776945433573136,0.6482027542819688,0.632342429655738,0.21759683301008445
1.5,1.4,55.02710545191917,600,600,1.0,2.937155784885397,2.937155784885397,0.0,0.7779103633167059,0.652311861147433,0.6509126895535989,0.2216132671284225
1.5,1.4,60.833107524554805,600,600,1.0,2.973992957455275,2.973992957455275,0.0,0.7791472719747016,0.6568144577820227,0.6654447567194179,0.2237546511504896
1.5,1.4,67.25171060156102,600,600,1.0,3.0177128127351804,3.0177128127351804,0.0,0.7807071865670199,0.6617627328374498,0.6733803928442539,0.22314263637099332
1.5,1.4,74.3475512410824,600,600,1.0,3.069460196740939,3.069460196740939,0.0,0.7826292245825938,0.6672109430784423,0.6714685349175082,0.21875785704289422
1.5,1.4,82.1920859127867,600,600,1.0,3.1300368922485426,3.1300368922485426,0.0,0.7849236913743152,0.6731967806470269,0.6559679366752357,0.20957195050950475
1.5,1.4,90.86431057815376,600,600,1.0,3.199359483309522,3.199359483309521,8.881784197001252e-16,0.7875520423156371,0.6796973881272073,0.6233065330241248,0.19482228748466748
1.5,1.4,100.45155619488594,600,600,1.0,3.2757173604166776,3.2757173604166776,0.0,0.7904129095784606,0.6865480706130569,0.571452641923193,0.17445114429851272
1.5,1.4,111.05036815632172,600,600,1.0,3.35510585337882,3.35510585337882,0.0,0.793350133524649,0.6933321766114018,0.5020373372526433,0.14963382951004586
1.5,1.4,122.76747852197455,600,600,1.0,3.4312771057417613,3.431277105741761,4.440892098500626e-16,0.796195767935912,0.6993087955347868,0.42262557822753183,0.12316859443392876
1.5,1.4,135.7208808297453,600,600,1.0,3.4972732865673097,3.4972732865673097,0.0,0.7988359265763243,0.7035257402016861,0.34773319862904273,0.09942980434633247
1.5,1.4,150.04101831337087,600,600,1.0,3.5485099405869365,3.5485099405869365,0.0,0.8012466912274248,0.7052780919040282,0.2973445027110022,0.08379418620476524
1.5,1.4,165.87209749068583,600,600,1.0,3.586158727670252,3.586158727670252,0.0,0.8034343596461974,0.7049155867148813,0.29358787972235084,0.08186695068934671
1.5,1.4,183.37354035078366,600,600,1.0,3.6191717620376695,3.61917176203767,-4.440892098500626e-16,0.8052781800527978,0.704731712205497,0.3576727518513481,0.09882723876303975
1.5,1.4,202.72158976387638,600,600,1.0,3.664417370370795,3.664417370370795,0.0,0.8064150424222738,0.7093760811903134,0.5053024547843079,0.13789435091919602
1.5,1.4,224.1110842806374,600,600,1.0,3.743420745445171,3.743420745445171,0.0,0.8064448601204122,0.724558326012791,0.7271673147044341,0.19425209297918733
1.5,1.4,247.75742019359825,600,600,1.0,3.864375690940525,3.864375690940525,0.0,0.805460683656975,0.7517730050081748,0.938095822724401,0.2427548193421339
1.5,1.4,273.8987206189277,600,600,1.0,3.9794789965872615,3.9794789965872623,-8.881784197001252e-16,0.8038073780084661,0.7807444185006922,0.9660071034276709,0.24274712952527283
1.5,1.4,302.7982334416633,600,600,1.0,4.001722138770733,4.001722138770734,-8.881784197001252e-16,0.8013905670334556,0.7947797648709218,0.7597542500741229,0.1898568225697718
1.5,1.4,334.7469822721612,600,600,1.0,3.9352627454330995,3.9352627454330995,0.0,0.7989344679495313,0.7912456976688946,0.5304109638509334,0.13478412958994393
1.5,1.4,370.06669710940463,600,600,1.0,3.8888423474579503,3.8888423474579503,0.0,0.7968172068880155,0.7901458501286727,0.5456059028952472,0.1403003398304119
1.5,1.4,409.11305422350057,600,600,1.0,3.95185942883042,3.9518594288304203,-4.440892098500626e-16,0.7935723982678781,0.8157728642759365,0.9864017219778558,0.24960445576116763
1.5,1.4,452.27925788361136,600,600,1.0,3.897684988600519,3.897684988600519,0.0,0.7849908030992809,0.838038119170986,1.2894995158829077,0.330837284094092
1.5,1.4,500.0,600,600,1.0,3.6131016312948603,3.6131016312948603,0.0,0.7655832561194349,0.846971519717699,1.0669911420487017,0.29531168810945246
