index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.4,7.906043210907697e-08,6.328e-07,1.21,0.001320626249610053,0.0013206262496100536,-6.505213034913027e-19,0.03843799492803845,0.0012698640245257073,0.0017979946222901378,1.3614712132376883
1.4,8.685113737513526e-08,6.328e-07,1.21,0.001900286357609461,0.0019002863576094615,-4.336808689942018e-19,0.046417447449927395,0.00181207991546531,0.002534115383825852,1.3335439544036618
1.4,9.540954763499939e-08,6.328e-07,1.21,0.0027269539668944493,0.0027269539668944493,0.0,0.05606757754569547,0.0025740602638920527,0.0035454318871505036,1.3001436511919435
1.4,1.0481131341546853e-07,6.328e-07,1.21,0.0039000415455900934,0.0039000415455900943,-8.673617379884035e-19,0.06774767274439861,0.003635822807269897,0.004915065324716506,1.2602597349954214
1.4,1.151395399326447e-07,6.328e-07,1.21,0.005554311677432524,0.005554311677432524,0.0,0.08190029577650193,0.005099411908215922,0.00673581913619954,1.2127189699432148
1.4,1.264855216855296e-07,6.328e-07,1.21,0.007868667708585183,0.007868667708585183,0.0,0.09907381427588902,0.007089088785426129,0.009097518834186262,1.1561701638843296
1.4,1.3894954943731376e-07,6.328e-07,1.21,0.011073941705802745,0.011073941705802746,-1.734723475976807e-18,0.11995189251768765,0.009745601440561155,0.012060369439887086,1.0890764788446965
1.4,1.5264179671752336e-07,6.328e-07,1.21,0.015456430080563717,0.015456430080563717,0.0,0.14539098080301954,0.013209204551437264,0.015606798761261701,1.0097285518010444
1.4,1.6768329368110066e-07,6.328e-07,1.21,0.021351941768709918,0.021351941768709914,3.469446951953614e-18,0.17646393291583626,0.01758409414881345,0.019564994696582565,0.9163098564297313
1.4,1.8420699693267165e-07,6.328e-07,1.21,0.02912401117722636,0.02912401117722636,0.0,0.21449832877777517,0.022876959452406063,0.023505602083803614,0.8070867004124732
1.4,2.0235896477251556e-07,6.328e-07,1.21,0.03912340558233855,0.039123405582338545,6.938893903907228e-18,0.26107165334307403,0.028909393402545776,0.026638390262300964,0.6808811724285657
1.4,2.2229964825261958e-07,6.328e-07,1.21,0.05164176178621737,0.05164176178621735,2.0816681711721685e-17,0.3178610255177906,0.035226858425304874,0.02779063915682153,0.5381427394337767
1.4,2.44205309454865e-07,6.328e-07,1.21,0.06690961217831941,0.06690961217831941,0.0,0.38611301423714844,0.04107494013870988,0.025635364659289228,0.3831342586618041
1.4,2.6826957952797243e-07,6.328e-07,1.21,0.08524419413943261,0.08524419413943259,2.7755575615628914e-17,0.4653213872356043,0.04557824746869067,0.01940611790682554,0.22765325079011547
1.4,2.94705170255181e-07,6.328e-07,1.21,0.1074669831675949,0.1074669831675949,0.0,0.5508176876109144,0.04827226800469921,0.010216237282612279,0.09506396273058157
1.4,3.2374575428176437e-07,6.328e-07,1.21,0.13552373003624665,0.13552373003624668,-2.7755575615628914e-17,0.631504435644933,0.04993989338321045,0.002469305763200479,0.018220467829066153
1.4,3.5564803062231287e-07,6.328e-07,1.21,0.1726646619238201,0.1726646619238201,0.0,0.6924752476314004,0.05309865740093074,0.0034541333085637725,0.020004865327265062
1.4,3.9069399370546133e-07,6.328e-07,1.21,0.22193436885864998,0.22193436885865003,-5.551115123125783e-17,0.7264730360510793,0.06070503410982639,0.017985279391489906,0.0810387299812258
1.4,4.2919342601287785e-07,6.328e-07,1.21,0.28307167646279235,0.28307167646279235,0.0,0.7441161385540431,0.07243347363927988,0.038322134856486244,0.13537961598755502
1.4,4.71486636345739e-07,6.328e-07,1.21,0.3527318592915583,0.35273185929155837,-5.551115123125783e-17,0.7658463669146296,0.08259344635807603,0.04254894349001241,0.12062687950974861
1.4,5.179474679231214e-07,6.328e-07,1.21,0.43226038020367924,0.43226038020367924,0.0,0.8002394628064956,0.08634856575695543,0.020675757441205624,0.04783171992645566
1.4,5.689866029018294e-07,6.328e-07,1.21,0.5307029343966186,0.5307029343966186,0.0,0.8338430929088126,0.08817995816355945,0.007264609019099362,0.013688654326659867
1.4,6.25055192527397e-07,6.328e-07,1.21,0.6506954783626618,0.6506954783626618,0.0,0.853988032512386,0.09500932703102638,0.03816625332922663,0.058654554393499043
1.4,6.866488450042998e-07,6.328e-07,1.21,0.7885105618238085,0.7885105618238085,0.0,0.8678924594861828,0.1041681909917116,0.05401995456686477,0.0685088535046604
1.4,7.543120063354616e-07,6.328e-07,1.21,0.9497540536016377,0.9497540536016377,0.0,0.8833026153633516,0.11083381410336623,0.013003502081398173,0.01369144151802939
1.4,8.286427728546843e-07,6.328e-07,1.21,1.1347302004863191,1.134730200486319,2.220446049250313e-16,0.9000607176016052,0.11340412195238958,0.0315275846777194,0.02778421219793693
1.4,9.102981779915219e-07,6.328e-07,1.21,1.351407617317007,1.351407617317007,0.0,0.9095210737331597,0.12227391016367184,0.04017544943142188,0.029728594775263652
1.4,1.0000000000000002e-06,6.328e-07,1.21,1.5873473503162332,1.5873473503162332,0.0,0.9189758041366441,0.1286135426152013,0.004537593654250378,0.0028586015866951826
