core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.5,1.4,11.24855774766998,1200,600,1.0,3.707762983312252,3.7077629833122527,-8.881784197001252e-16,0.783778527579893,0.8016979716365431,0.7401464834997318,0.19962076508961135
1.5,1.4,11.359387438375107,1200,600,1.0,3.706983749474741,3.706983749474741,0.0,0.7837705629135786,0.801559009437435,0.7404175748056525,0.19973585665450128
1.5,1.4,11.47130911088068,1200,600,1.0,3.706195223699068,3.706195223699068,0.0,0.7837623323287272,0.8014190111070976,0.7406902128522284,0.19985191500866556
1.5,1.4,11.584333524255372,1200,600,1.0,3.7053972925731395,3.7053972925731395,0.0,0.7837538292949081,0.8012779754599566,0.7409643952453142,0.199968947116806
1.5,1.4,11.698471543574705,1200,600,1.0,3.7045898414340814,3.7045898414340814,0.0,0.7837450471372872,0.8011359015350119,0.7412401194061894,0.2000869599964266
1.5,1.4,11.81373414096553,1200,600,1.0,3.703772754361847,3.703772754361847,0.0,0.783735979033657,0.8009927886038803,0.7415173825736278,0.20020596071947447
1.5,1.4,11.930132396660749,1200,600,1.0,3.7029459141730556,3.7029459141730556,0.0,0.7837266180114102,0.8008486361790372,0.7417961818063206,0.20032595641407822
1.5,1.4,12.047677500064513,1200,600,1.0,3.702109202415168,3.702109202415168,0.0,0.7837169569444588,0.8007034440222753,0.7420765139856805,0.20044695426638617
1.5,1.4,12.166380750827818,1200,600,1.0,3.7012624993609218,3.7012624993609218,0.0,0.783706988550095,0.8005572121533757,0.7423583758189989,0.20056896152250162
1.5,1.4,12.286253559934778,1200,600,1.0,3.7004056840031394,3.7004056840031394,0.0,0.7836967053857966,0.8004099408590037,0.7426417638429987,0.2006919854905208
1.5,1.4,12.407307450799527,1200,600,1.0,3.699538634049863,3.6995386340498633,-4.440892098500626e-16,0.7836860998459729,0.8002616307018275,0.7429266744278196,0.20081603354268585
1.5,1.4,12.529554060374013,1200,600,1.0,3.6986612259198397,3.6986612259198397,0.0,0.7836751641586515,0.8001122825298701,0.74321310378142,0.20094111311764878
1.5,1.4,12.653005140266632,1200,600,1.0,3.6977733347383985,3.6977733347383985,0.0,0.7836638903821056,0.7999618974860931,0.7435010479544306,0.2010672317228525
1.5,1.4,12.777672557871934,1200,600,1.0,3.696874834333701,3.696874834333701,0.0,0.7836522704014205,0.7998104770182208,0.743790502845503,0.20119439693704388
1.5,1.4,12.90356829751141,1200,600,1.0,3.6959655972334344,3.6959655972334344,0.0,0.7836402959250006,0.7996580228888042,0.7440814642071153,0.20132261641290372
1.5,1.4,13.030704461585584,1200,600,1.0,3.6950454946619153,3.6950454946619153,0.0,0.7836279584810101,0.7995045371855447,0.7443739276519417,0.20145189787982556
1.5,1.4,13.15909327173741,1200,600,1.0,3.6941143965376435,3.6941143965376435,0.0,0.7836152494137535,0.7993500223318604,0.7446678886597381,0.20158224914682873
1.5,1.4,13.288747070027116,1200,600,1.0,3.6931721714713537,3.6931721714713532,4.440892098500626e-16,0.7836021598799932,0.7991944810977167,0.7449633425847646,0.20171367810560875
1.5,1.4,13.41967832011869,1200,600,1.0,3.692218686764515,3.6922186867645146,4.440892098500626e-16,0.7835886808451975,0.7990379166107218,0.7452602846638758,0.20184619273376417
1.5,1.4,13.551899608477996,1200,600,1.0,3.691253808408384,3.691253808408384,0.0,0.7835748030797303,0.7988803323674802,0.7455587100251324,0.20197980109815497
1.5,1.4,13.685423645582723,1200,600,1.0,3.6902774010835833,3.6902774010835833,0.0,0.7835605171549688,0.7987217322452365,0.7458586136971068,0.20211451135844122
1.5,1.4,13.820263267144222,1200,600,1.0,3.6892893281602324,3.6892893281602324,0.0,0.7835458134393559,0.7985621205137883,0.7461599906188385,0.20225033177078908
1.5,1.4,13.956431435341448,1200,600,1.0,3.6882894516986577,3.6882894516986577,0.0,0.7835306820943849,0.7984015018476835,0.7464628356505013,0.20238727069176055
1.5,1.4,14.093941240066995,1200,600,1.0,3.687277632450705,3.687277632450705,0.0,0.7835151130705161,0.7982398813387057,0.7467671435847564,0.20252533658237895
1.5,1.4,14.232805900185436,1200,600,1.0,3.686253729861714,3.686253729861714,0.0,0.7834990961030236,0.7980772645086618,0.7470729091588714,0.20266453801238934
1.5,1.4,14.373038764804043,1200,600,1.0,3.6852176020730973,3.6852176020730982,-8.881784197001252e-16,0.7834826207077703,0.7979136573224612,0.7473801270676458,0.20280488366472887
1.5,1.4,14.51465331455607,1200,600,1.0,3.684169105925647,3.684169105925647,0.0,0.7834656761769152,0.7977490662015088,0.7476887919770975,0.2029463823401887
1.5,1.4,14.657663162896629,1200,600,1.0,3.6831080969635175,3.6831080969635184,-8.881784197001252e-16,0.783448251574546,0.7975834980373957,0.7479988985390259,0.20308904296230187
1.5,1.4,14.802082057411376,1200,600,1.0,3.6820344294389726,3.6820344294389726,0.0,0.7834303357322409,0.7974169602059282,0.7483104414064442,0.2032328745824529
1.5,1.4,14.947923881138024,1200,600,1.0,3.6809479563178487,3.6809479563178487,0.0,0.7834119172445553,0.7972494605814555,0.7486234152499038,0.20337788638521584
1.5,1.4,15.095202653900994,1200,600,1.0,3.679848529285883,3.6798485292858816,1.3322676295501878e-15,0.7833929844644384,0.797081007551542,0.7489378147747618,0.20352408769393074
1.5,1.4,15.2439325336591,1200,600,1.0,3.6787359987557955,3.6787359987557946,8.881784197001252e-16,0.783373525498571,0.796911610031962,0.7492536347394394,0.20367148797653556
1.5,1.4,15.394127817866547,1200,600,1.0,3.67761021387526,3.6776102138752607,-4.440892098500626e-16,0.7833535282026288,0.7967412774820506,0.7495708699746823,0.20382009685165253
1.5,1.4,15.545802944847395,1200,600,1.0,3.6764710225357704,3.6764710225357704,0.0,0.7833329801764742,0.796570019920376,0.7498895154038421,0.20396992409493309
1.5,1.4,15.69897249518349,1200,600,1.0,3.6753182713823738,3.675318271382374,-4.440892098500626e-16,0.783311868759263,0.7963978479407823,0.7502095660642861,0.20412097964569326
1.5,1.4,15.85365119311611,1200,600,1.0,3.674151805824428,3.674151805824428,0.0,0.7832901810244827,0.7962247727287819,0.7505310171298897,0.2042732736138215
1.5,1.4,16.00985390796139,1200,600,1.0,3.67297147004726,3.67297147004726,0.0,0.7832679037749036,0.7960508060783167,0.7508538639347356,0.20442681628699783
1.5,1.4,16.167595655539746,1200,600,1.0,3.6717771070249334,3.6717771070249334,0.0,0.7832450235374627,0.7958759604088725,0.7511781019979249,0.20458161813819054
1.5,1.4,16.32689159961935,1200,600,1.0,3.6705685585339896,3.6705685585339896,0.0,0.7832215265580562,0.7957002487829943,0.7515037270497366,0.20473768983350202
1.5,1.4,16.487757053373784,1200,600,1.0,3.6693456651683376,3.6693456651683376,0.0,0.7831973987962604,0.7955236849241616,0.7518307350589947,0.2048950422403181
1.5,1.4,16.65020748085415,1200,600,1.0,3.6681082663552425,3.668108266355242,4.440892098500626e-16,0.7831726259199696,0.7953462832350602,0.7521591222617781,0.20505368643580119
1.5,1.4,16.814258498475624,1200,600,1.0,3.6668562003725134,3.6668562003725134,0.0,0.7831471932999537,0.7951680588162469,0.7524888851914954,0.20521363371572918
1.5,1.4,16.979925876518646,1200,600,1.0,3.665589304366859,3.665589304366859,0.0,0.783121086004332,0.7949890274852209,0.7528200207103884,0.20537489560370148
1.5,1.4,17.147225540644953,1200,600,1.0,3.6643074143735395,3.6643074143735395,0.0,0.7830942887929687,0.7948092057958904,0.7531525260424445,0.20553748386069995
1.5,1.4,17.316173573428472,1200,600,1.0,3.6630103653372785,3.6630103653372785,0.0,0.7830667861117854,0.7946286110584588,0.7534863988078446,0.205701410495044
1.5,1.4,17.486786215901397,1200,600,1.0,3.6616979911345156,3.6616979911345164,-8.881784197001252e-16,0.7830385620869864,0.7944472613597369,0.7538216370589471,0.2058666877727368
1.5,1.4,17.659079869115423,1200,600,1.0,3.660370124597063,3.660370124597063,0.0,0.7830096005192089,0.7942651755838699,0.7541582393178439,0.2060333282282109
1.5,1.4,17.833071095718363,1200,600,1.0,3.659026597537142,3.659026597537142,0.0,0.7829798848775797,0.7940823734335081,0.7544962046155695,0.20620134467549764
1.5,1.4,18.008776621546357,1200,600,1.0,3.6576672407739426,3.6576672407739426,0.0,0.7829493982936989,0.7938988754514105,0.7548355325329975,0.20637075021982546
1.5,1.4,18.186213337231713,1200,600,1.0,3.6562918841616563,3.6562918841616563,0.0,0.7829181235555297,0.7937147030425002,0.7551762232434316,0.20654155826965231
1.5,1.4,18.365398299826616,1200,600,1.0,3.654900356619127,3.654900356619127,0.0,0.7828860431012119,0.7935298784963702,0.7555182775570292,0.20671378254916425
1.5,1.4,18.5463487344428,1200,600,1.0,3.653492486161059,3.6534924861610585,4.440892098500626e-16,0.7828531390127836,0.7933444250102553,0.7558616969670063,0.20688743711123248
1.5,1.4,18.72908203590746,1200,600,1.0,3.6520680999309456,3.6520680999309456,0.0,0.7828193930098235,0.7931583667124635,0.7562064836977628,0.20706253635085867
1.5,1.4,18.91361577043539,1200,600,1.0,3.6506270242357406,3.6506270242357397,8.881784197001252e-16,0.7827847864430096,0.7929717286862874,0.7565526407548211,0.20723909501908255
1.5,1.4,19.09996767731759,1200,600,1.0,3.649169084582209,3.649169084582209,0.0,0.7827493002875837,0.7927845369944024,0.7569001719769565,0.20741712823745834
1.5,1.4,19.288155670626633,1200,600,1.0,3.647694105715221,3.647694105715221,0.0,0.7827129151367428,0.7925968187037462,0.7572490820901292,0.20759665151298418
1.5,1.4,19.478197840938698,1200,600,1.0,3.646201911657879,3.6462019116578794,-4.440892098500626e-16,0.7826756111949374,0.7924086019108989,0.7575993767635933,0.20777768075359354
1.5,1.4,19.670112457072623,1200,600,1.0,3.6446923257536095,3.6446923257536095,0.0,0.7826373682710891,0.7922199157679697,0.757951062668143,0.20796023228419486
1.5,1.4,19.863917967846128,1200,600,1.0,3.6431651707102635,3.6431651707102644,-8.881784197001252e-16,0.782598165771722,0.7920307905089881,0.7583041475364736,0.20814432286325246
1.5,1.4,20.05963300384924,1200,600,1.0,3.641620268646302,3.641620268646302,0.0,0.7825579826940118,0.7918412574768268,0.7586586402258022,0.20832996969994844
1.5,1.4,20.25727637923534,1200,600,1.0,3.6400574411390862,3.6400574411390862,0.0,0.782516797618745,0.7916513491506452,0.7590145507827745,0.2085171904719326
1.5,1.4,20.4568670935297,1200,600,1.0,3.6384765092754074,3.6384765092754074,0.0,0.7824745887032063,0.7914610991738553,0.7593718905106157,0.2087060033436474
1.5,1.4,20.658424333455972,1200,600,1.0,3.6368772937042566,3.636877293704257,-4.440892098500626e-16,0.7824313336739663,0.7912705423826694,0.7597306720387377,0.2088964269852865
1.5,1.4,20.861967474780588,1200,600,1.0,3.6352596146919405,3.6352596146919405,0.0,0.7823870098196022,0.791079714835154,0.7600909093947095,0.209088480592361
1.5,1.4,21.06751608417535,1200,600,1.0,3.633623292179624,3.633623292179624,0.0,0.7823415939833266,0.7908886538408741,0.7604526180786707,0.2092821839058925
1.5,1.4,21.27508992109841,1200,600,1.0,3.631968145843317,3.631968145843317,0.0,0.78229506255554,0.7906973979910905,0.7608158151402922,0.20947755723326592
1.5,1.4,21.484708939693693,1200,600,1.0,3.6302939951564417,3.6302939951564417,0.0,0.7822473914662972,0.7905059871895528,0.761180519258264,0.2096746214697309
1.5,1.4,21.696393290709185,1200,600,1.0,3.6286006594550373,3.628600659455037,4.440892098500626e-16,0.7821985561777016,0.7903144626838516,0.7615467508223461,0.2098733981205635
1.5,1.4,21.910163323433977,1200,600,1.0,3.626887958005648,3.626887958005648,0.0,0.7821485316762129,0.7901228670973923,0.7619145320180976,0.21007390932392045
1.5,1.4,22.126039587654414,1200,600,1.0,3.625155710076035,3.625155710076035,0.0,0.7820972924648849,0.7899312444619508,0.7622838869142313,0.21027617787436859
1.5,1.4,22.344042835629647,1200,600,1.0,3.623403735008749,3.623403735008749,0.0,0.7820448125555183,0.789739640250867,0.7626548415526974,0.21048022724711793
1.5,1.4,22.564194024086476,1200,600,1.0,3.6216318522976523,3.6216318522976523,0.0,0.7819910654607487,0.7895481014128265,0.7630274240414833,0.21068608162295677
1.5,1.4,22.786514316233973,1200,600,1.0,3.619839881667508,3.6198398816675086,-4.440892098500626e-16,0.7819360241860489,0.7893566764063187,0.7634016646502265,0.2108937659139109
1.5,1.4,23.011025083797854,1200,600,1.0,3.6180276431567218,3.6180276431567218,0.0,0.7818796612216711,0.7891654152347032,0.763777595908571,0.21110330578960879
1.5,1.4,23.237747909075022,1200,600,1.0,3.61619495720327,3.616194957203269,1.3322676295501878e-15,0.7818219485345109,0.788974369481938,0.7641552527073979,0.21131472770439025
1.5,1.4,23.46670458700824,1200,600,1.0,3.614341644734001,3.614341644734001,0.0,0.7817628575599053,0.7887835923489805,0.7645346724028701,0.21152805892513693
1.5,1.4,23.697917127281265,1200,600,1.0,3.612467527257369,3.612467527257369,0.0,0.7817023591933658,0.7885931386908589,0.7649158949233669,0.2117433275598468
1.5,1.4,23.931407756434698,1200,600,1.0,3.610572426959648,3.610572426959648,0.0,0.7816404237822455,0.788403065054418,0.7652989628792854,0.21196056258694695
1.5,1.4,24.167198920002598,1200,600,1.0,3.6086561668048422,3.6086561668048422,0.0,0.7815770211173462,0.7882134297167727,0.7656839216757572,0.21217979388535235
1.5,1.4,24.40531328467018,1200,600,1.0,3.606718570638309,3.606718570638309,0.0,0.7815121204244638,0.7880242927244727,0.7660708196282277,0.212401052265259
1.5,1.4,24.645773740452785,1200,600,1.0,3.6047594632942346,3.6047594632942346,0.0,0.7814456903558814,0.7878357159333751,0.766459708080967,0.21262436949968708
1.5,1.4,24.888603402896276,1200,600,1.0,3.602778670707094,3.602778670707094,0.0,0.7813776989818063,0.7876477630492542,0.7668506415284606,0.2128497783567581
1.5,1.4,25.133825615299177,1200,600,1.0,3.600776020027207,3.600776020027207,0.0,0.7813081137817576,0.7874604996691659,0.7672436777396887,0.21307731263270618
1.5,1.4,25.38146395095667,1200,600,1.0,3.5987513397404793,3.5987513397404793,0.0,0.7812369016359082,0.7872739933235535,0.7676388778852665,0.21330700718561568
1.5,1.4,25.631542215426656,1200,600,1.0,3.59670445979253,3.5967044597925293,8.881784197001252e-16,0.7811640288163852,0.7870883135191376,0.7680363066674263,0.2135388979698736
1.5,1.4,25.88408444881826,1200,600,1.0,3.594635211717217,3.594635211717217,0.0,0.7810894609785268,0.7869035317825834,0.7684360324528264,0.21377302207133608
1.5,1.4,26.13911492810277,1200,600,1.0,3.5925434287698605,3.5925434287698605,0.0,0.7810131631521128,0.7867197217049746,0.7688381274081011,0.21400941774317325
1.5,1.4,26.39665816944742,1200,600,1.0,3.59042894606513,3.5904289460651295,4.440892098500626e-16,0.7809350997325589,0.7865369589870914,0.7692426676381534,0.21424812444239902
1.5,1.4,26.65673893057208,1200,600,1.0,3.5882916007198613,3.5882916007198613,0.0,0.7808552344720889,0.7863553214855266,0.769649733327122,0.21448918286705562
1.5,1.4,26.919382213129296,1200,600,1.0,3.5861312320009113,3.5861312320009113,0.0,0.7807735304708889,0.7861748892596414,0.7700594088819129,0.21473263499402168
1.5,1.4,27.18461326510769,1200,600,1.0,3.58394768147818,3.58394768147818,0.0,0.7806899501682465,0.785995744619377,0.7704717830782872,0.21497852411743643
1.5,1.4,27.452457583258994,1200,600,1.0,3.5817407931830276,3.5817407931830276,0.0,0.7806044553336821,0.7858179721739602,0.7708869492093495,0.2152268948876885
1.5,1.4,27.722940915549152,1200,600,1.0,3.5795104137721596,3.5795104137721596,0.0,0.7805170070580831,0.785641658881473,0.7713050052363851,0.21547779335095396
1.5,1.4,27.996089263633433,1200,600,1.0,3.577256392697247,3.577256392697247,0.0,0.7804275657448404,0.7854668940993657,0.7717260539419114,0.2157312669892333
1.5,1.4,28.271928885355972,1200,600,1.0,3.5749785823803615,3.5749785823803615,0.0,0.7803360911009991,0.7852937696358793,0.7721502030848202,0.21598736476085184
1.5,1.4,28.550486297273995,1200,600,1.0,3.5726768383955214,3.5726768383955214,0.0,0.7802425421284366,0.7851223798024143,0.7725775655574348,0.216246137141359
1.5,1.4,28.831788277206766,1200,600,1.0,3.5703510196564143,3.5703510196564143,0.0,0.7801468771150634,0.7849528214668804,0.773008259544422,0.21650763616480795
1.5,1.4,29.115861866809883,1200,600,1.0,3.568000988610599,3.568000988610599,0.0,0.7800490536260708,0.7847851941080162,0.7734424086832616,0.2167719154653163
1.5,1.4,29.40273437417466,1200,600,1.0,3.5656266114403414,3.5656266114403414,0.0,0.7799490284952239,0.7846195998707302,0.7738801422261645,0.21703903031886848
1.5,1.4,29.692433376453383,1200,600,1.0,3.5632277582702745,3.5632277582702736,8.881784197001252e-16,0.7798467578162168,0.7844561436224553,0.7743215952032203,0.2173090376852883
1.5,1.4,29.98498672251025,1200,600,1.0,3.5608043033821715,3.5608043033821715,0.0,0.779742196934102,0.7842949330105524,0.7747669085865085,0.21758199625028787
1.5,1.4,30.280422535598497,1200,600,1.0,3.5583561254369758,3.5583561254369758,0.0,0.779635300436796,0.784136078520806,0.7752162294549759,0.21785796646752922
1.5,1.4,30.57876921606392,1200,600,1.0,3.5558831077044255,3.5558831077044255,0.0,0.7795260221466944,0.7839796935369687,0.7756697111597621,0.2181370106005852
1.5,1.4,30.880055444074944,1200,600,1.0,3.5533851383003885,3.5533851383003885,0.0,0.7794143151123848,0.7838258944014647,0.7761275134897103,0.21841919276471622
1.5,1.4,31.18431018237975,1200,600,1.0,3.550862110432311,3.550862110432311,0.0,0.7793001316004953,0.7836748004771987,0.7765898028367185,0.21870457896833684
1.5,1.4,31.491562679090432,1200,600,1.0,3.548313922652896,3.548313922652896,0.0,0.7791834230876785,0.7835265342105444,0.7770567523606322,0.21899323715407512
1.5,1.4,31.801842470494577,1200,600,1.0,3.5457404791224274,3.5457404791224274,0.0,0.7790641402527589,0.783381221195508,0.7775285421532427,0.21928523723926954
1.5,1.4,32.1151793838947,1200,600,1.0,3.543141689879902,3.543141689879903,-8.881784197001252e-16,0.7789422329690532,0.7832389902391057,0.778005359401035,0.2195806511557843
1.5,1.4,32.431603540475464,1200,600,1.0,3.5405174711233625,3.5405174711233616,8.881784197001252e-16,0.7788176502968913,0.7830999734279742,0.7784873985462379,0.21987955288898312
1.5,1.4,32.7511453581993,1200,600,1.0,3.537867745499675,3.537867745499676,-8.881784197001252e-16,0.7786903404763512,0.7829643061962313,0.7789748614457302,0.22018201851570643
1.5,1.4,33.07383555473048,1200,600,1.0,3.5351924424041217,3.5351924424041217,0.0,0.7785602509202376,0.782832127394641,0.7794679575272385,0.22048812624105923
1.5,1.4,33.39970515038794,1200,600,1.0,3.532491498290093,3.532491498290093,0.0,0.7784273282073215,0.7827035793610579,0.7799669039424131,0.22079795643385328
1.5,1.4,33.72878547112743,1200,600,1.0,3.529764856989251,3.529764856989251,0.0,0.7782915180758699,0.7825788079922309,0.7804719257160584,0.2211115916604626
1.5,1.4,34.06110815155273,1200,600,1.0,3.5270124700425547,3.5270124700425547,0.0,0.7781527654174958,0.7824579628169483,0.7809832558910277,0.2214291167169037
1.5,1.4,34.39670513795681,1200,600,1.0,3.5242342970424576,3.5242342970424576,0.0,0.7780110142713507,0.7823411970705747,0.7815011356680583,0.22175061865889428
1.5,1.4,34.73560869139277,1200,600,1.0,3.5214303059867116,3.5214303059867116,0.0,0.7778662078186996,0.7822286677709851,0.782025814539873,0.2220761868296433
1.5,1.4,35.07785139077516,1200,600,1.0,3.5186004736441823,3.5186004736441823,0.0,0.7777182883779048,0.7821205357959435,0.7825575504187716,0.22240591288509773
1.5,1.4,35.42346613601175,1200,600,1.0,3.5157447859330393,3.5157447859330393,0.0,0.7775671973998597,0.7820169659619163,0.7830966097569463,0.22273989081636972
1.5,1.4,35.7724861511662,1200,600,1.0,3.512863238311883,3.512863238311883,0.0,0.7774128754639129,0.7819181271043694,0.7836432676586284,0.22307821696901883
1.5,1.4,36.12494498765201,1200,600,1.0,3.5099558361840932,3.5099558361840932,0.0,0.7772552622743137,0.7818241921595677,0.784197807983202,0.22342099005888225
1.5,1.4,36.48087652745766,1200,600,1.0,3.507022595316026,3.507022595316026,0.0,0.7770942966572413,0.781735338247866,0.7847605234382836,0.22376831118408208
1.5,1.4,36.84031498640386,1200,600,1.0,3.5040635422694386,3.5040635422694386,0.0,0.7769299165584452,0.7816517467585538,0.7853317156617341,0.22412028383284022
1.5,1.4,37.203294917432636,1200,600,1.0,3.5010787148487386,3.5010787148487386,0.0,0.7767620590415666,0.7815736034362306,0.7859116952915404,0.22447701388670294
1.5,1.4,37.56985121392892,1200,600,1.0,3.498068162563503,3.498068162563503,0.0,0.7765906602871837,0.7815010984687367,0.7865007820223727,0.22483860961874405
1.5,1.4,37.94001911307489,1200,600,1.0,3.495031947106882,3.495031947106882,0.0,0.7764156555926419,0.7814344265766642,0.7870993046475787,0.22520518168628584
1.5,1.4,38.313834199237355,1200,600,1.0,3.4919701428504184,3.4919701428504193,-8.881784197001252e-16,0.7762369793727357,0.7813737871044286,0.7877076010853441,0.22557684311766638
1.5,1.4,38.69133240738839,1200,600,1.0,3.4888828373558995,3.4888828373558995,0.0,0.7760545651613081,0.781319384112916,0.788326018387534,0.2259537092925076
1.5,1.4,39.0725500265599,1200,600,1.0,3.485770131904824,3.485770131904824,0.0,0.7758683456138352,0.7812714264737082,0.7889549127298623,0.22633589791497016
1.5,1.4,39.45752370333202,1200,600,1.0,3.482632142046146,3.482632142046146,0.0,0.7756782525110829,0.7812301279648621,0.789594649381686,0.22672352897937034
1.5,1.4,39.846290445356004,1200,600,1.0,3.479468998162949,3.479468998162949,0.0,0.7754842167639092,0.7811957073682505,0.7902456026538491,0.22711672472755876
1.5,1.4,40.23888762491176,1200,600,1.0,3.476280846058728,3.476280846058728,0.0,0.7752861684193102,0.7811683885684189,0.7909081558227922,0.22751560959739286
1.5,1.4,40.63535298250046,1200,600,1.0,3.4730678475639536,3.4730678475639536,0.0,0.7750840366677919,0.781148400652965,0.791582701029038,0.22792031016159459
1.5,1.4,41.03572463047258,1200,600,1.0,3.4698301811637338,3.4698301811637338,0.0,0.7748777498521895,0.7811359780143645,0.7922696391480761,0.22833095505623843
1.5,1.4,41.44004105669156,1200,600,1.0,3.4665680426472143,3.4665680426472134,8.881784197001252e-16,0.7746672354780255,0.7811313604532275,0.7929693796315672,0.22874767489808834
1.5,1.4,41.84834112823383,1200,600,1.0,3.4632816457796034,3.463281645779603,4.440892098500626e-16,0.7744524202255341,0.7811347932829191,0.7936823403166593,0.22917060218993457
1.5,1.4,42.26066409512487,1200,600,1.0,3.4599712229975297,3.4599712229975297,0.0,0.7742332299634722,0.781146527435487,0.7944089472010132,0.22959987121302725
1.5,1.4,42.67704959411259,1200,600,1.0,3.456637026128648,3.456637026128648,0.0,0.7740095897648605,0.781166819568786,0.7951496341810794,0.23003561790565794
1.5,1.4,43.097537652477435,1200,600,1.0,3.4532793271362765,3.4532793271362765,0.0,0.7737814239247849,0.7811959321747453,0.7959048427510511,0.2304779797269039
1.5,1.4,43.52216869188032,1200,600,1.0,3.4498984188899984,3.4498984188899975,8.881784197001252e-16,0.7735486559804288,0.7812341336886344,0.7966750216596105,0.23092709550443521
1.5,1.4,43.95098353224831,1200,600,1.0,3.4464946159630645,3.4464946159630645,0.0,0.7733112087334862,0.7812816985992148,0.7974606265216097,0.23138310526528208
1.5,1.4,44.384023395698726,1200,600,1.0,3.4430682554576073,3.4430682554576073,0.0,0.7730690042751482,0.7813389075596229,0.7982621193815446,0.23184615004835274
1.5,1.4,44.82132991050176,1200,600,1.0,3.439619697858528,3.439619697858527,8.881784197001252e-16,0.7728219640138382,0.7814060474988165,0.7990799682255618,0.23231637169744698
1.5,1.4,45.2629451150823,1200,600,1.0,3.436149327917096,3.436149327917096,0.0,0.7725700087059099,0.7814834117333787,0.7999146464384792,0.2327939126334089
1.5,1.4,45.70891146206102,1200,600,1.0,3.432657555565202,3.432657555565203,-8.881784197001252e-16,0.7723130584895221,0.7815713000794733,0.8007666322022234,0.23327891560402783
1.5,1.4,46.15927182233541,1200,600,1.0,3.429144816861276,3.4291448168612764,-4.440892098500626e-16,0.772051032921919,0.7816700189646828,0.8016364078317669,0.23377152341017524
1.5,1.4,46.61406948920099,1200,600,1.0,3.4256115749689426,3.4256115749689426,0.0,0.7717838510203711,0.7817798815394537,0.8025244590444811,0.234271878606598
1.5,1.4,47.07334818251306,1200,600,1.0,3.4220583211694033,3.4220583211694033,0.0,0.7715114313070438,0.7819012077878176,0.8034312741586144,0.23478012317570957
1.5,1.4,47.53715205288954,1200,600,1.0,3.41848557590855,3.41848557590855,0.0,0.7712336918580679,0.7820343246370456,0.8043573432163446,0.23529639817262238
1.5,1.4,48.005525685955114,1200,600,1.0,3.4148938898800343,3.4148938898800343,0.0,0.7709505503571362,0.7821795660658002,0.8053031570265194,0.2358208433395305
1.5,1.4,48.4785141066274,1200,600,1.0,3.411283845145102,3.411283845145102,0.0,0.77066192415393,0.7823372732103606,0.8062692061221767,0.23635359668754896
1.5,1.4,48.95616278344504,1200,600,1.0,3.4076560562904894,3.4076560562904894,0.0,0.7703677303277462,0.7825077944683865,0.8072559796273097,0.2368947940438782
1.5,1.4,49.43851763293876,1200,600,1.0,3.404011171625235,3.404011171625235,0.0,0.7700678857566752,0.7826914855996874,0.8082639640274081,0.2374445685621839
1.5,1.4,49.92562502404526,1200,600,1.0,3.400349874417603,3.400349874417603,0.0,0.7697623071927517,0.7828887098233253,0.8092936418376974,0.23800305019385973
1.5,1.4,50.41753178256467,1200,600,1.0,3.3966728841729807,3.3966728841729807,0.0,0.769450911343482,0.7830998379103873,0.8103454901629104,0.2385703651178093
